,angle,intercept factor
174,152.4,0.2336448598130841
175,152.5,0.27102803738317754
176,152.6,0.29523809523809524
177,152.7,0.22123893805309736
178,152.8,0.24074074074074073
179,152.9,0.30275229357798167
180,153.0,0.19642857142857142
181,153.1,0.24528301886792453
182,153.2,0.21739130434782608
183,153.3,0.1619047619047619
184,153.4,0.26732673267326734
185,153.5,0.1926605504587156
186,153.6,0.3148148148148148
187,153.7,0.15789473684210525
188,153.8,0.27
189,153.9,0.18461538461538463
190,154.0,0.16071428571428573
191,154.1,0.256198347107438
192,154.2,0.21367521367521367
193,154.3,0.203125
194,154.4,0.1322314049586777
195,154.5,0.15447154471544716
196,154.6,0.24074074074074073
197,154.7,0.29411764705882354
198,154.8,0.21367521367521367
199,154.9,0.2
200,155.0,0.24528301886792453
201,155.1,0.26881720430107525
202,155.2,0.27419354838709675
203,155.3,0.25925925925925924
204,155.4,0.17796610169491525
205,155.5,0.23577235772357724
206,155.6,0.2608695652173913
207,155.7,0.18032786885245902
208,155.8,0.26605504587155965
209,155.9,0.25663716814159293
210,156.0,0.26126126126126126
211,156.1,0.216
212,156.2,0.2743362831858407
213,156.3,0.22033898305084745
214,156.4,0.2743362831858407
215,156.5,0.2523364485981308
216,156.6,0.26956521739130435
217,156.7,0.25
218,156.8,0.18487394957983194
219,156.9,0.2222222222222222
220,157.0,0.32786885245901637
221,157.1,0.25
222,157.2,0.20535714285714285
223,157.3,0.171875
224,157.4,0.24369747899159663
225,157.5,0.27586206896551724
226,157.6,0.2396694214876033
227,157.7,0.2972972972972973
228,157.8,0.1864406779661017
229,157.9,0.30357142857142855
230,158.0,0.31092436974789917
231,158.1,0.2231404958677686
232,158.2,0.28846153846153844
233,158.3,0.16666666666666666
234,158.4,0.2231404958677686
235,158.5,0.25833333333333336
236,158.6,0.1937984496124031
237,158.7,0.23853211009174313
238,158.8,0.19148936170212766
239,158.9,0.3185840707964602
240,159.0,0.2833333333333333
241,159.1,0.17886178861788618
242,159.2,0.1891891891891892
243,159.3,0.24242424242424243
244,159.4,0.22033898305084745
245,159.5,0.29411764705882354
246,159.6,0.24778761061946902
247,159.7,0.23478260869565218
248,159.8,0.30097087378640774
249,159.9,0.184
250,160.0,0.3220338983050847
251,160.1,0.23809523809523808
252,160.2,0.21666666666666667
253,160.3,0.23809523809523808
254,160.4,0.2631578947368421
255,160.5,0.30158730158730157
256,160.6,0.23333333333333334
257,160.7,0.33980582524271846
258,160.8,0.23809523809523808
259,160.9,0.25806451612903225
260,161.0,0.19008264462809918
261,161.1,0.2231404958677686
262,161.2,0.21875
263,161.3,0.3211009174311927
264,161.4,0.1953125
265,161.5,0.27350427350427353
266,161.6,0.2644628099173554
267,161.7,0.25806451612903225
268,161.8,0.21951219512195122
269,161.9,0.25190839694656486
270,162.0,0.18110236220472442
271,162.1,0.15517241379310345
272,162.2,0.28440366972477066
273,162.3,0.28
274,162.4,0.23134328358208955
275,162.5,0.25
276,162.6,0.2641509433962264
277,162.7,0.2857142857142857
278,162.8,0.232
279,162.9,0.27522935779816515
280,163.0,0.2807017543859649
281,163.1,0.35135135135135137
282,163.2,0.2972972972972973
283,163.3,0.21666666666666667
284,163.4,0.19327731092436976
285,163.5,0.23308270676691728
286,163.6,0.20930232558139536
287,163.7,0.22388059701492538
288,163.8,0.29310344827586204
289,163.9,0.21138211382113822
290,164.0,0.3394495412844037
291,164.1,0.2711864406779661
292,164.2,0.1968503937007874
293,164.3,0.3620689655172414
294,164.4,0.30327868852459017
295,164.5,0.25217391304347825
296,164.6,0.21212121212121213
297,164.7,0.22727272727272727
298,164.8,0.30701754385964913
299,164.9,0.2542372881355932
300,165.0,0.18110236220472442
301,165.1,0.16083916083916083
302,165.2,0.2755905511811024
303,165.3,0.22950819672131148
304,165.4,0.26666666666666666
305,165.5,0.20967741935483872
306,165.6,0.248
307,165.7,0.24193548387096775
308,165.8,0.22807017543859648
309,165.9,0.3170731707317073
310,166.0,0.16923076923076924
311,166.1,0.33980582524271846
312,166.2,0.2698412698412698
313,166.3,0.28688524590163933
314,166.4,0.248
315,166.5,0.2426470588235294
316,166.6,0.256198347107438
317,166.7,0.32710280373831774
318,166.8,0.22522522522522523
319,166.9,0.28
320,167.0,0.171875
321,167.1,0.3305084745762712
322,167.2,0.25
323,167.3,0.24324324324324326
324,167.4,0.34579439252336447
325,167.5,0.20634920634920634
326,167.6,0.2396694214876033
327,167.7,0.2905982905982906
328,167.8,0.3333333333333333
329,167.9,0.25203252032520324
330,168.0,0.1935483870967742
331,168.1,0.19672131147540983
332,168.2,0.2727272727272727
333,168.3,0.2920353982300885
334,168.4,0.2773109243697479
335,168.5,0.2786885245901639
336,168.6,0.2153846153846154
337,168.7,0.27049180327868855
338,168.8,0.2966101694915254
339,168.9,0.25663716814159293
340,169.0,0.2890625
341,169.1,0.296875
342,169.2,0.21641791044776118
343,169.3,0.16778523489932887
344,169.4,0.2459016393442623
345,169.5,0.2727272727272727
346,169.6,0.22302158273381295
347,169.7,0.22627737226277372
348,169.8,0.21212121212121213
349,169.9,0.20610687022900764
350,170.0,0.29914529914529914
351,170.1,0.21804511278195488
352,170.2,0.2109375
353,170.3,0.25
354,170.4,0.2857142857142857
355,170.5,0.24812030075187969
356,170.6,0.2
357,170.7,0.20588235294117646
358,170.8,0.3394495412844037
359,170.9,0.23387096774193547
360,171.0,0.2786885245901639
361,171.1,0.24242424242424243
362,171.2,0.2537313432835821
363,171.3,0.22962962962962963
364,171.4,0.25190839694656486
365,171.5,0.2222222222222222
366,171.6,0.18571428571428572
367,171.7,0.22388059701492538
368,171.8,0.17142857142857143
369,171.9,0.2318840579710145
370,172.0,0.25806451612903225
371,172.1,0.2222222222222222
372,172.2,0.36363636363636365
373,172.3,0.24193548387096775
374,172.4,0.24
375,172.5,0.265625
376,172.6,0.30833333333333335
377,172.7,0.24812030075187969
378,172.8,0.21804511278195488
379,172.9,0.26717557251908397
380,173.0,0.19718309859154928
381,173.1,0.2459016393442623
382,173.2,0.27007299270072993
383,173.3,0.23484848484848486
384,173.4,0.2318840579710145
385,173.5,0.20279720279720279
386,173.6,0.23529411764705882
387,173.7,0.2713178294573643
388,173.8,0.3023255813953488
389,173.9,0.26717557251908397
390,174.0,0.3
391,174.1,0.2032520325203252
392,174.2,0.312
393,174.3,0.32786885245901637
394,174.4,0.312
395,174.5,0.371900826446281
396,174.6,0.31496062992125984
397,174.7,0.29850746268656714
398,174.8,0.30158730158730157
399,174.9,0.4049586776859504
400,175.0,0.3333333333333333
401,175.1,0.2777777777777778
402,175.2,0.4482758620689655
403,175.3,0.375
404,175.4,0.48672566371681414
405,175.5,0.4107142857142857
406,175.6,0.4690265486725664
407,175.7,0.47058823529411764
408,175.8,0.4
409,175.9,0.37398373983739835
410,176.0,0.4700854700854701
411,176.1,0.48760330578512395
412,176.2,0.45794392523364486
413,176.3,0.5700934579439252
414,176.4,0.5887850467289719
415,176.5,0.5384615384615384
416,176.6,0.5370370370370371
417,176.7,0.5892857142857143
418,176.8,0.6571428571428571
419,176.9,0.5806451612903226
420,177.0,0.6607142857142857
421,177.1,0.6666666666666666
422,177.2,0.7450980392156863
423,177.3,0.7634408602150538
424,177.4,0.8202247191011236
425,177.5,0.8571428571428571
426,177.6,0.927710843373494
427,177.7,0.8666666666666667
428,177.8,0.9746835443037974
429,177.9,0.8863636363636364
430,178.0,0.8202247191011236
431,178.1,0.9431818181818182
432,178.2,0.9431818181818182
433,178.3,0.9347826086956522
434,178.4,1.0
435,178.5,1.0
436,178.6,0.948051948051948
437,178.7,0.9775280898876404
438,178.8,0.9761904761904762
439,178.9,0.963855421686747
440,179.0,1.0
441,179.1,0.9891304347826086
442,179.2,1.0
443,179.3,1.0
444,179.4,1.0
445,179.5,1.0
446,179.6,1.0
447,179.7,1.0
448,179.8,1.0
449,179.9,1.0
450,180.0,1.0
451,180.1,1.0
452,180.2,1.0
453,180.3,1.0
454,180.4,1.0
455,180.5,1.0
456,180.6,1.0
457,180.7,1.0
458,180.8,1.0
459,180.9,1.0
460,181.0,0.9764705882352941
461,181.1,1.0
462,181.2,1.0
463,181.3,1.0
464,181.4,1.0
465,181.5,1.0
466,181.6,1.0
467,181.7,0.925
468,181.8,0.9651162790697675
469,181.9,0.9042553191489362
470,182.0,0.9120879120879121
471,182.1,0.8260869565217391
472,182.2,0.8604651162790697
473,182.3,0.7894736842105263
474,182.4,0.7362637362637363
475,182.5,0.7021276595744681
476,182.6,0.6633663366336634
477,182.7,0.7083333333333334
478,182.8,0.49056603773584906
479,182.9,0.5135135135135135
480,183.0,0.6435643564356436
481,183.1,0.41904761904761906
482,183.2,0.504424778761062
483,183.3,0.3504273504273504
484,183.4,0.43333333333333335
485,183.5,0.40540540540540543
486,183.6,0.452991452991453
487,183.7,0.44761904761904764
488,183.8,0.4260869565217391
489,183.9,0.41228070175438597
490,184.0,0.48333333333333334
491,184.1,0.4434782608695652
492,184.2,0.2949640287769784
493,184.3,0.43859649122807015
494,184.4,0.3170731707317073
495,184.5,0.38596491228070173
496,184.6,0.4
497,184.7,0.30434782608695654
498,184.8,0.35537190082644626
499,184.9,0.3949579831932773
500,185.0,0.4049586776859504
501,185.1,0.3770491803278688
502,185.2,0.34375
503,185.3,0.37815126050420167
504,185.4,0.3178294573643411
505,185.5,0.4260869565217391
506,185.6,0.32231404958677684
507,185.7,0.265625
508,185.8,0.36134453781512604
509,185.9,0.319672131147541
510,186.0,0.4067796610169492
511,186.1,0.3448275862068966
512,186.2,0.375
513,186.3,0.42857142857142855
514,186.4,0.31746031746031744
515,186.5,0.2706766917293233
516,186.6,0.2892561983471074
517,186.7,0.2781954887218045
518,186.8,0.3870967741935484
519,186.9,0.3333333333333333
520,187.0,0.3282442748091603
521,187.1,0.3504273504273504
522,187.2,0.36666666666666664
523,187.3,0.2755905511811024
524,187.4,0.3389830508474576
525,187.5,0.23333333333333334
526,187.6,0.2755905511811024
527,187.7,0.3220338983050847
528,187.8,0.30708661417322836
529,187.9,0.3333333333333333
530,188.0,0.2413793103448276
531,188.1,0.2605042016806723
532,188.2,0.27692307692307694
533,188.3,0.2857142857142857
534,188.4,0.2288135593220339
535,188.5,0.26956521739130435
536,188.6,0.232
537,188.7,0.3445378151260504
538,188.8,0.25806451612903225
539,188.9,0.27692307692307694
540,189.0,0.3162393162393162
541,189.1,0.28205128205128205
542,189.2,0.21897810218978103
543,189.3,0.27906976744186046
544,189.4,0.3076923076923077
545,189.5,0.23076923076923078
546,189.6,0.26956521739130435
547,189.7,0.23255813953488372
548,189.8,0.39823008849557523
549,189.9,0.288135593220339
550,190.0,0.29914529914529914
551,190.1,0.22137404580152673
552,190.2,0.4107142857142857
553,190.3,0.3805309734513274
554,190.4,0.3333333333333333
555,190.5,0.3220338983050847
556,190.6,0.35185185185185186
557,190.7,0.24193548387096775
558,190.8,0.24812030075187969
559,190.9,0.19083969465648856
560,191.0,0.232
561,191.1,0.22950819672131148
562,191.2,0.19310344827586207
563,191.3,0.328125
564,191.4,0.38461538461538464
565,191.5,0.32407407407407407
566,191.6,0.234375
567,191.7,0.2878787878787879
568,191.8,0.2366412213740458
569,191.9,0.23404255319148937
570,192.0,0.3333333333333333
571,192.1,0.21739130434782608
572,192.2,0.28440366972477066
573,192.3,0.3162393162393162
574,192.4,0.25984251968503935
575,192.5,0.2713178294573643
576,192.6,0.2748091603053435
577,192.7,0.30973451327433627
578,192.8,0.28125
579,192.9,0.3089430894308943
580,193.0,0.23943661971830985
581,193.1,0.3565217391304348
582,193.2,0.30578512396694213
583,193.3,0.19008264462809918
584,193.4,0.30357142857142855
585,193.5,0.2845528455284553
586,193.6,0.29508196721311475
587,193.7,0.22058823529411764
588,193.8,0.25984251968503935
589,193.9,0.2755905511811024
590,194.0,0.27586206896551724
591,194.1,0.2
592,194.2,0.25806451612903225
593,194.3,0.23809523809523808
594,194.4,0.27586206896551724
595,194.5,0.18705035971223022
596,194.6,0.27049180327868855
597,194.7,0.3211009174311927
598,194.8,0.25806451612903225
599,194.9,0.31092436974789917
600,195.0,0.22123893805309736
601,195.1,0.256198347107438
602,195.2,0.25663716814159293
603,195.3,0.2231404958677686
604,195.4,0.2894736842105263
605,195.5,0.296
606,195.6,0.28205128205128205
607,195.7,0.2222222222222222
608,195.8,0.28205128205128205
609,195.9,0.26666666666666666
610,196.0,0.3055555555555556
611,196.1,0.272
612,196.2,0.23622047244094488
613,196.3,0.29411764705882354
614,196.4,0.22137404580152673
615,196.5,0.3523809523809524
616,196.6,0.22033898305084745
617,196.7,0.3211009174311927
618,196.8,0.25396825396825395
619,196.9,0.168
620,197.0,0.3170731707317073
621,197.1,0.27927927927927926
622,197.2,0.25396825396825395
623,197.3,0.32142857142857145
624,197.4,0.24369747899159663
625,197.5,0.2807017543859649
626,197.6,0.25203252032520324
627,197.7,0.23076923076923078
628,197.8,0.21951219512195122
629,197.9,0.18571428571428572
630,198.0,0.18333333333333332
631,198.1,0.2457627118644068
632,198.2,0.24793388429752067
633,198.3,0.25203252032520324
634,198.4,0.30357142857142855
635,198.5,0.20689655172413793
636,198.6,0.2727272727272727
637,198.7,0.2892561983471074
638,198.8,0.2807017543859649
639,198.9,0.24193548387096775
640,199.0,0.2231404958677686
641,199.1,0.21666666666666667
642,199.2,0.23333333333333334
643,199.3,0.26785714285714285
644,199.4,0.25203252032520324
645,199.5,0.18248175182481752
646,199.6,0.2786885245901639
647,199.7,0.184
648,199.8,0.2396694214876033
649,199.9,0.25217391304347825
650,200.0,0.25217391304347825
651,200.1,0.25217391304347825
652,200.2,0.30973451327433627
653,200.3,0.24369747899159663
654,200.4,0.15178571428571427
655,200.5,0.19008264462809918
656,200.6,0.1926605504587156
657,200.7,0.23577235772357724
658,200.8,0.2698412698412698
659,200.9,0.18333333333333332
660,201.0,0.20952380952380953
661,201.1,0.23387096774193547
662,201.2,0.25
663,201.3,0.15517241379310345
664,201.4,0.14814814814814814
665,201.5,0.16666666666666666
666,201.6,0.25217391304347825
667,201.7,0.21739130434782608
668,201.8,0.14925373134328357
669,201.9,0.16981132075471697
670,202.0,0.232
671,202.1,0.24761904761904763
672,202.2,0.16535433070866143
673,202.3,0.17647058823529413
674,202.4,0.17647058823529413
675,202.5,0.21212121212121213
676,202.6,0.17117117117117117
677,202.7,0.15151515151515152
678,202.8,0.19083969465648856
679,202.9,0.13821138211382114
680,203.0,0.16129032258064516
681,203.1,0.24193548387096775
682,203.2,0.1810344827586207
683,203.3,0.2558139534883721
684,203.4,0.21495327102803738
685,203.5,0.2032520325203252
686,203.6,0.20353982300884957
687,203.7,0.20353982300884957
688,203.8,0.21296296296296297
689,203.9,0.27450980392156865
690,204.0,0.23478260869565218
691,204.1,0.2222222222222222
692,204.2,0.17054263565891473
693,204.3,0.1559633027522936
694,204.4,0.12142857142857143
695,204.5,0.14049586776859505
696,204.6,0.2037037037037037
697,204.7,0.17543859649122806
698,204.8,0.19166666666666668
699,204.9,0.16831683168316833
700,205.0,0.15503875968992248
701,205.1,0.2336448598130841
702,205.2,0.17543859649122806
703,205.3,0.1864406779661017
704,205.4,0.1440677966101695
705,205.5,0.1891891891891892
706,205.6,0.14782608695652175
707,205.7,0.08943089430894309
708,205.8,0.1559633027522936
709,205.9,0.1694915254237288
710,206.0,0.168
711,206.1,0.15315315315315314
712,206.2,0.12598425196850394
713,206.3,0.1694915254237288
714,206.4,0.184
715,206.5,0.18032786885245902
716,206.6,0.168141592920354
717,206.7,0.2
718,206.8,0.1724137931034483
719,206.9,0.23728813559322035
720,207.0,0.152
721,207.1,0.14754098360655737
722,207.2,0.1111111111111111
723,207.3,0.21818181818181817
724,207.4,0.1935483870967742
725,207.5,0.2
726,207.6,0.1650485436893204
727,207.7,0.10256410256410256
728,207.8,0.17307692307692307
729,207.9,0.26605504587155965
730,208.0,0.18518518518518517
731,208.1,0.19626168224299065
732,208.2,0.17829457364341086
733,208.3,0.15
734,208.4,0.17757009345794392
735,208.5,0.20353982300884957
736,208.6,0.1826086956521739
737,208.7,0.15625
738,208.8,0.17557251908396945
739,208.9,0.24074074074074073
740,209.0,0.19626168224299065
741,209.1,0.2653061224489796
742,209.2,0.17355371900826447
743,209.3,0.24528301886792453
744,209.4,0.2647058823529412
745,209.5,0.22522522522522523
746,209.6,0.24271844660194175
747,209.7,0.18333333333333332
748,209.8,0.1926605504587156
749,209.9,0.17857142857142858
750,210.0,0.23214285714285715
751,210.1,0.15833333333333333
752,210.2,0.1724137931034483
753,210.3,0.2830188679245283
754,210.4,0.18446601941747573
755,210.5,0.23076923076923078
756,210.6,0.13793103448275862
757,210.7,0.15254237288135594
758,210.8,0.21100917431192662
759,210.9,0.25252525252525254
760,211.0,0.22935779816513763
761,211.1,0.2815533980582524
762,211.2,0.22580645161290322
763,211.3,0.20689655172413793
764,211.4,0.2553191489361702
765,211.5,0.22916666666666666
766,211.6,0.18446601941747573
767,211.7,0.1919191919191919
768,211.8,0.192
769,211.9,0.14166666666666666
770,212.0,0.14285714285714285
771,212.1,0.1588785046728972
772,212.2,0.19444444444444445
773,212.3,0.21100917431192662
774,212.4,0.23636363636363636
775,212.5,0.1320754716981132
776,212.6,0.275
777,212.7,0.13793103448275862
778,212.8,0.2967032967032967
779,212.9,0.18269230769230768
780,213.0,0.21495327102803738
781,213.1,0.14814814814814814
782,213.2,0.28
783,213.3,0.1891891891891892
784,213.4,0.24786324786324787
785,213.5,0.14678899082568808
786,213.6,0.22935779816513763
787,213.7,0.3253012048192771
788,213.8,0.23076923076923078
789,213.9,0.3333333333333333
790,214.0,0.24271844660194175
791,214.1,0.24509803921568626
792,214.2,0.23529411764705882
793,214.3,0.1826086956521739
794,214.4,0.20192307692307693
795,214.5,0.13861386138613863
796,214.6,0.1504424778761062
797,214.7,0.21348314606741572
798,214.8,0.25252525252525254
799,214.9,0.18181818181818182
800,215.0,0.24528301886792453
801,215.1,0.20754716981132076
802,215.2,0.2
803,215.3,0.2231404958677686
804,215.4,0.19540229885057472
805,215.5,0.25
806,215.6,0.2268041237113402
807,215.7,0.21568627450980393
808,215.8,0.19658119658119658
809,215.9,0.2807017543859649
810,216.0,0.3076923076923077
811,216.1,0.21818181818181817
812,216.2,0.17647058823529413
813,216.3,0.21153846153846154
814,216.4,0.20388349514563106
815,216.5,0.2641509433962264
816,216.6,0.2708333333333333
817,216.7,0.22641509433962265
818,216.8,0.1485148514851485
819,216.9,0.29292929292929293
820,217.0,0.2839506172839506
821,217.1,0.25274725274725274
822,217.2,0.22916666666666666
823,217.3,0.20388349514563106
824,217.4,0.26
825,217.5,0.2222222222222222
826,217.6,0.1958762886597938
827,217.7,0.21904761904761905
828,217.8,0.17543859649122806
829,217.9,0.2828282828282828
830,218.0,0.18867924528301888
831,218.1,0.2222222222222222
832,218.2,0.28421052631578947
833,218.3,0.3263157894736842
834,218.4,0.27102803738317754
835,218.5,0.25555555555555554
836,218.6,0.2
837,218.7,0.21153846153846154
838,218.8,0.21100917431192662
839,218.9,0.2222222222222222
840,219.0,0.19298245614035087
841,219.1,0.2
842,219.2,0.18867924528301888
843,219.3,0.25274725274725274
844,219.4,0.2549019607843137
845,219.5,0.18681318681318682
846,219.6,0.2345679012345679
847,219.7,0.21428571428571427
848,219.8,0.27450980392156865
849,219.9,0.2967032967032967
850,220.0,0.18181818181818182
851,220.1,0.18518518518518517
852,220.2,0.1941747572815534
853,220.3,0.14285714285714285
854,220.4,0.30434782608695654
855,220.5,0.18
856,220.6,0.2808988764044944
857,220.7,0.30434782608695654
858,220.8,0.2222222222222222
859,220.9,0.23404255319148937
860,221.0,0.2391304347826087
861,221.1,0.2127659574468085
862,221.2,0.32558139534883723
863,221.3,0.24074074074074073
864,221.4,0.1724137931034483
865,221.5,0.22105263157894736
866,221.6,0.23711340206185566
867,221.7,0.24489795918367346
868,221.8,0.21518987341772153
869,221.9,0.1509433962264151
870,222.0,0.13725490196078433
871,222.1,0.2926829268292683
872,222.2,0.22916666666666666
873,222.3,0.1206896551724138
874,222.4,0.21
875,222.5,0.15789473684210525
876,222.6,0.3111111111111111
877,222.7,0.19540229885057472
878,222.8,0.18181818181818182
879,222.9,0.22727272727272727
880,223.0,0.17117117117117117
881,223.1,0.1836734693877551
882,223.2,0.16
883,223.3,0.14563106796116504
884,223.4,0.23711340206185566
885,223.5,0.18
886,223.6,0.21348314606741572
887,223.7,0.2235294117647059
888,223.8,0.17525773195876287
889,223.9,0.14563106796116504
890,224.0,0.2391304347826087
891,224.1,0.17757009345794392
892,224.2,0.1792452830188679
893,224.3,0.10891089108910891
894,224.4,0.19148936170212766
895,224.5,0.23076923076923078
896,224.6,0.15463917525773196
897,224.7,0.1958762886597938
898,224.8,0.1958762886597938
899,224.9,0.21951219512195122
900,225.0,0.17475728155339806
