,angle,intercept factor
164,151.4,0.33980582524271846
165,151.5,0.2903225806451613
166,151.6,0.32710280373831774
167,151.7,0.26956521739130435
168,151.8,0.36363636363636365
169,151.9,0.3473684210526316
170,152.0,0.24786324786324787
171,152.1,0.3829787234042553
172,152.2,0.3761467889908257
173,152.3,0.29523809523809524
174,152.4,0.46938775510204084
175,152.5,0.25925925925925924
176,152.6,0.3153153153153153
177,152.7,0.28846153846153844
178,152.8,0.32989690721649484
179,152.9,0.3153153153153153
180,153.0,0.3786407766990291
181,153.1,0.33980582524271846
182,153.2,0.3333333333333333
183,153.3,0.37142857142857144
184,153.4,0.34513274336283184
185,153.5,0.3103448275862069
186,153.6,0.29310344827586204
187,153.7,0.2807017543859649
188,153.8,0.226890756302521
189,153.9,0.3391304347826087
190,154.0,0.28431372549019607
191,154.1,0.3333333333333333
192,154.2,0.31868131868131866
193,154.3,0.23636363636363636
194,154.4,0.23809523809523808
195,154.5,0.3148148148148148
196,154.6,0.38
197,154.7,0.24107142857142858
198,154.8,0.24087591240875914
199,154.9,0.27927927927927926
200,155.0,0.2222222222222222
201,155.1,0.2621359223300971
202,155.2,0.29411764705882354
203,155.3,0.3302752293577982
204,155.4,0.26126126126126126
205,155.5,0.3
206,155.6,0.32727272727272727
207,155.7,0.35135135135135137
208,155.8,0.22413793103448276
209,155.9,0.2833333333333333
210,156.0,0.29310344827586204
211,156.1,0.24031007751937986
212,156.2,0.2962962962962963
213,156.3,0.26495726495726496
214,156.4,0.39603960396039606
215,156.5,0.3157894736842105
216,156.6,0.20689655172413793
217,156.7,0.3090909090909091
218,156.8,0.22580645161290322
219,156.9,0.3917525773195876
220,157.0,0.1721311475409836
221,157.1,0.24778761061946902
222,157.2,0.20754716981132076
223,157.3,0.25
224,157.4,0.2692307692307692
225,157.5,0.3617021276595745
226,157.6,0.25663716814159293
227,157.7,0.2564102564102564
228,157.8,0.20869565217391303
229,157.9,0.25225225225225223
230,158.0,0.1891891891891892
231,158.1,0.29292929292929293
232,158.2,0.26956521739130435
233,158.3,0.27586206896551724
234,158.4,0.2413793103448276
235,158.5,0.3090909090909091
236,158.6,0.23478260869565218
237,158.7,0.2868217054263566
238,158.8,0.2833333333333333
239,158.9,0.2
240,159.0,0.27927927927927926
241,159.1,0.25833333333333336
242,159.2,0.2
243,159.3,0.30275229357798167
244,159.4,0.24786324786324787
245,159.5,0.2882882882882883
246,159.6,0.33962264150943394
247,159.7,0.2909090909090909
248,159.8,0.22641509433962265
249,159.9,0.3076923076923077
250,160.0,0.2682926829268293
251,160.1,0.2857142857142857
252,160.2,0.256198347107438
253,160.3,0.21311475409836064
254,160.4,0.25925925925925924
255,160.5,0.24770642201834864
256,160.6,0.3333333333333333
257,160.7,0.3269230769230769
258,160.8,0.3162393162393162
259,160.9,0.2571428571428571
260,161.0,0.2231404958677686
261,161.1,0.33980582524271846
262,161.2,0.2153846153846154
263,161.3,0.2413793103448276
264,161.4,0.2
265,161.5,0.2916666666666667
266,161.6,0.22413793103448276
267,161.7,0.22413793103448276
268,161.8,0.23214285714285715
269,161.9,0.32
270,162.0,0.23636363636363636
271,162.1,0.2542372881355932
272,162.2,0.22935779816513763
273,162.3,0.25806451612903225
274,162.4,0.2037037037037037
275,162.5,0.24528301886792453
276,162.6,0.2857142857142857
277,162.7,0.1896551724137931
278,162.8,0.22321428571428573
279,162.9,0.29357798165137616
280,163.0,0.25196850393700787
281,163.1,0.3090909090909091
282,163.2,0.24778761061946902
283,163.3,0.24761904761904763
284,163.4,0.23478260869565218
285,163.5,0.28440366972477066
286,163.6,0.24561403508771928
287,163.7,0.2222222222222222
288,163.8,0.2549019607843137
289,163.9,0.24770642201834864
290,164.0,0.226890756302521
291,164.1,0.1896551724137931
292,164.2,0.22641509433962265
293,164.3,0.24369747899159663
294,164.4,0.17543859649122806
295,164.5,0.22033898305084745
296,164.6,0.25
297,164.7,0.2882882882882883
298,164.8,0.25862068965517243
299,164.9,0.22413793103448276
300,165.0,0.2773109243697479
301,165.1,0.35294117647058826
302,165.2,0.2184873949579832
303,165.3,0.2222222222222222
304,165.4,0.23140495867768596
305,165.5,0.15384615384615385
306,165.6,0.30434782608695654
307,165.7,0.2396694214876033
308,165.8,0.16260162601626016
309,165.9,0.26785714285714285
310,166.0,0.26229508196721313
311,166.1,0.15625
312,166.2,0.17272727272727273
313,166.3,0.2777777777777778
314,166.4,0.26605504587155965
315,166.5,0.20535714285714285
316,166.6,0.3211009174311927
317,166.7,0.26605504587155965
318,166.8,0.2542372881355932
319,166.9,0.21428571428571427
320,167.0,0.24324324324324326
321,167.1,0.26605504587155965
322,167.2,0.35185185185185186
323,167.3,0.21008403361344538
324,167.4,0.2
325,167.5,0.3153153153153153
326,167.6,0.16393442622950818
327,167.7,0.2564102564102564
328,167.8,0.20512820512820512
329,167.9,0.25663716814159293
330,168.0,0.26605504587155965
331,168.1,0.28440366972477066
332,168.2,0.22123893805309736
333,168.3,0.34545454545454546
334,168.4,0.3333333333333333
335,168.5,0.2909090909090909
336,168.6,0.2231404958677686
337,168.7,0.3786407766990291
338,168.8,0.2830188679245283
339,168.9,0.35789473684210527
340,169.0,0.22950819672131148
341,169.1,0.25663716814159293
342,169.2,0.29914529914529914
343,169.3,0.19834710743801653
344,169.4,0.26851851851851855
345,169.5,0.3090909090909091
346,169.6,0.24074074074074073
347,169.7,0.3142857142857143
348,169.8,0.308411214953271
349,169.9,0.25961538461538464
350,170.0,0.3148148148148148
351,170.1,0.24242424242424243
352,170.2,0.37037037037037035
353,170.3,0.30357142857142855
354,170.4,0.3333333333333333
355,170.5,0.20863309352517986
356,170.6,0.26732673267326734
357,170.7,0.3392857142857143
358,170.8,0.3090909090909091
359,170.9,0.4
360,171.0,0.3148148148148148
361,171.1,0.42857142857142855
362,171.2,0.34615384615384615
363,171.3,0.28695652173913044
364,171.4,0.36283185840707965
365,171.5,0.25862068965517243
366,171.6,0.22522522522522523
367,171.7,0.3162393162393162
368,171.8,0.30578512396694213
369,171.9,0.44954128440366975
370,172.0,0.3978494623655914
371,172.1,0.36283185840707965
372,172.2,0.308411214953271
373,172.3,0.38181818181818183
374,172.4,0.31666666666666665
375,172.5,0.4205607476635514
376,172.6,0.37142857142857144
377,172.7,0.38095238095238093
378,172.8,0.39215686274509803
379,172.9,0.4606741573033708
380,173.0,0.3153153153153153
381,173.1,0.46153846153846156
382,173.2,0.38317757009345793
383,173.3,0.3958333333333333
384,173.4,0.29310344827586204
385,173.5,0.32727272727272727
386,173.6,0.4888888888888889
387,173.7,0.38
388,173.8,0.43119266055045874
389,173.9,0.4090909090909091
390,174.0,0.4166666666666667
391,174.1,0.3211009174311927
392,174.2,0.3448275862068966
393,174.3,0.4095238095238095
394,174.4,0.3274336283185841
395,174.5,0.3944954128440367
396,174.6,0.4563106796116505
397,174.7,0.39805825242718446
398,174.8,0.4090909090909091
399,174.9,0.43529411764705883
400,175.0,0.4351851851851852
401,175.1,0.4791666666666667
402,175.2,0.4897959183673469
403,175.3,0.44680851063829785
404,175.4,0.46534653465346537
405,175.5,0.3333333333333333
406,175.6,0.38636363636363635
407,175.7,0.5106382978723404
408,175.8,0.4639175257731959
409,175.9,0.43434343434343436
410,176.0,0.46534653465346537
411,176.1,0.46808510638297873
412,176.2,0.3333333333333333
413,176.3,0.4666666666666667
414,176.4,0.4807692307692308
415,176.5,0.3617021276595745
416,176.6,0.43137254901960786
417,176.7,0.5227272727272727
418,176.8,0.3644859813084112
419,176.9,0.3391304347826087
420,177.0,0.47058823529411764
421,177.1,0.43119266055045874
422,177.2,0.422680412371134
423,177.3,0.40350877192982454
424,177.4,0.5348837209302325
425,177.5,0.40425531914893614
426,177.6,0.5853658536585366
427,177.7,0.4020618556701031
428,177.8,0.4375
429,177.9,0.3894736842105263
430,178.0,0.4205607476635514
431,178.1,0.5053763440860215
432,178.2,0.3592233009708738
433,178.3,0.504950495049505
434,178.4,0.42857142857142855
435,178.5,0.5777777777777777
436,178.6,0.4444444444444444
437,178.7,0.5106382978723404
438,178.8,0.46938775510204084
439,178.9,0.3958333333333333
440,179.0,0.5
441,179.1,0.44554455445544555
442,179.2,0.4166666666666667
443,179.3,0.45652173913043476
444,179.4,0.37373737373737376
445,179.5,0.6043956043956044
446,179.6,0.5217391304347826
447,179.7,0.4631578947368421
448,179.8,0.4044943820224719
449,179.9,0.5476190476190477
450,180.0,0.5053763440860215
451,180.1,0.5698924731182796
452,180.2,0.5681818181818182
453,180.3,0.6705882352941176
454,180.4,0.5102040816326531
455,180.5,0.6585365853658537
456,180.6,0.6
457,180.7,0.6493506493506493
458,180.8,0.5227272727272727
459,180.9,0.5483870967741935
460,181.0,0.632183908045977
461,181.1,0.5698924731182796
462,181.2,0.5227272727272727
463,181.3,0.5862068965517241
464,181.4,0.5698924731182796
465,181.5,0.5833333333333334
466,181.6,0.5802469135802469
467,181.7,0.5268817204301075
468,181.8,0.5555555555555556
469,181.9,0.5862068965517241
470,182.0,0.6179775280898876
471,182.1,0.4606741573033708
472,182.2,0.4845360824742268
473,182.3,0.5510204081632653
474,182.4,0.5257731958762887
475,182.5,0.5490196078431373
476,182.6,0.6136363636363636
477,182.7,0.45977011494252873
478,182.8,0.44554455445544555
479,182.9,0.5294117647058824
480,183.0,0.3644859813084112
481,183.1,0.6744186046511628
482,183.2,0.48314606741573035
483,183.3,0.5247524752475248
484,183.4,0.48
485,183.5,0.43564356435643564
486,183.6,0.29523809523809524
487,183.7,0.5051546391752577
488,183.8,0.43564356435643564
489,183.9,0.44680851063829785
490,184.0,0.44
491,184.1,0.5483870967741935
492,184.2,0.46938775510204084
493,184.3,0.5955056179775281
494,184.4,0.43137254901960786
495,184.5,0.5056179775280899
496,184.6,0.569620253164557
497,184.7,0.4375
498,184.8,0.4838709677419355
499,184.9,0.44329896907216493
500,185.0,0.47572815533980584
501,185.1,0.5268817204301075
502,185.2,0.5121951219512195
503,185.3,0.43820224719101125
504,185.4,0.5280898876404494
505,185.5,0.5824175824175825
506,185.6,0.3739130434782609
507,185.7,0.43434343434343436
508,185.8,0.45652173913043476
509,185.9,0.45098039215686275
510,186.0,0.37735849056603776
511,186.1,0.5824175824175825
512,186.2,0.47368421052631576
513,186.3,0.3956043956043956
514,186.4,0.46938775510204084
515,186.5,0.39805825242718446
516,186.6,0.5257731958762887
517,186.7,0.48936170212765956
518,186.8,0.5
519,186.9,0.425531914893617
520,187.0,0.4639175257731959
521,187.1,0.5204081632653061
522,187.2,0.44761904761904764
523,187.3,0.4639175257731959
524,187.4,0.3523809523809524
525,187.5,0.4158415841584158
526,187.6,0.36538461538461536
527,187.7,0.3584905660377358
528,187.8,0.422680412371134
529,187.9,0.5061728395061729
530,188.0,0.5368421052631579
531,188.1,0.33636363636363636
532,188.2,0.4117647058823529
533,188.3,0.4444444444444444
534,188.4,0.3939393939393939
535,188.5,0.44
536,188.6,0.36
537,188.7,0.37037037037037035
538,188.8,0.5
539,188.9,0.4945054945054945
540,189.0,0.4157303370786517
541,189.1,0.38181818181818183
542,189.2,0.4326923076923077
543,189.3,0.3673469387755102
544,189.4,0.4095238095238095
545,189.5,0.42528735632183906
546,189.6,0.40384615384615385
547,189.7,0.42857142857142855
548,189.8,0.2897196261682243
549,189.9,0.40186915887850466
550,190.0,0.4020618556701031
551,190.1,0.3090909090909091
552,190.2,0.4117647058823529
553,190.3,0.3541666666666667
554,190.4,0.4166666666666667
555,190.5,0.2777777777777778
556,190.6,0.35714285714285715
557,190.7,0.26229508196721313
558,190.8,0.41284403669724773
559,190.9,0.4095238095238095
560,191.0,0.34951456310679613
561,191.1,0.27927927927927926
562,191.2,0.2857142857142857
563,191.3,0.2545454545454545
564,191.4,0.30357142857142855
565,191.5,0.2336448598130841
566,191.6,0.1774193548387097
567,191.7,0.2032520325203252
568,191.8,0.2761904761904762
569,191.9,0.226890756302521
570,192.0,0.20353982300884957
571,192.1,0.2457627118644068
572,192.2,0.2
573,192.3,0.21739130434782608
574,192.4,0.27586206896551724
575,192.5,0.26666666666666666
576,192.6,0.24770642201834864
577,192.7,0.17647058823529413
578,192.8,0.225
579,192.9,0.22330097087378642
580,193.0,0.25
581,193.1,0.23893805309734514
582,193.2,0.2916666666666667
583,193.3,0.2743362831858407
584,193.4,0.21929824561403508
585,193.5,0.15254237288135594
586,193.6,0.256198347107438
587,193.7,0.20634920634920634
588,193.8,0.2564102564102564
589,193.9,0.19402985074626866
590,194.0,0.3333333333333333
591,194.1,0.2066115702479339
592,194.2,0.24324324324324326
593,194.3,0.26605504587155965
594,194.4,0.25217391304347825
595,194.5,0.19642857142857142
596,194.6,0.22522522522522523
597,194.7,0.23478260869565218
598,194.8,0.203125
599,194.9,0.2033898305084746
600,195.0,0.27
601,195.1,0.30275229357798167
602,195.2,0.25225225225225223
603,195.3,0.3269230769230769
604,195.4,0.22580645161290322
605,195.5,0.27586206896551724
606,195.6,0.2882882882882883
607,195.7,0.2571428571428571
608,195.8,0.26666666666666666
609,195.9,0.2631578947368421
610,196.0,0.3063063063063063
611,196.1,0.2962962962962963
612,196.2,0.20634920634920634
613,196.3,0.2803738317757009
614,196.4,0.2545454545454545
615,196.5,0.20967741935483872
616,196.6,0.2125984251968504
617,196.7,0.3333333333333333
618,196.8,0.28440366972477066
619,196.9,0.3181818181818182
620,197.0,0.32075471698113206
621,197.1,0.21008403361344538
622,197.2,0.2857142857142857
623,197.3,0.2830188679245283
624,197.4,0.22580645161290322
625,197.5,0.25663716814159293
626,197.6,0.288135593220339
627,197.7,0.2692307692307692
628,197.8,0.2982456140350877
629,197.9,0.2621359223300971
630,198.0,0.2631578947368421
631,198.1,0.26785714285714285
632,198.2,0.3584905660377358
633,198.3,0.21666666666666667
634,198.4,0.21951219512195122
635,198.5,0.3103448275862069
636,198.6,0.35294117647058826
637,198.7,0.3523809523809524
638,198.8,0.2523364485981308
639,198.9,0.22935779816513763
640,199.0,0.2727272727272727
641,199.1,0.26956521739130435
642,199.2,0.3142857142857143
643,199.3,0.3069306930693069
644,199.4,0.2857142857142857
645,199.5,0.226890756302521
646,199.6,0.25663716814159293
647,199.7,0.3978494623655914
648,199.8,0.28205128205128205
649,199.9,0.2692307692307692
650,200.0,0.3025210084033613
651,200.1,0.27927927927927926
652,200.2,0.34615384615384615
653,200.3,0.2719298245614035
654,200.4,0.27835051546391754
655,200.5,0.308411214953271
656,200.6,0.2830188679245283
657,200.7,0.2523364485981308
658,200.8,0.22123893805309736
659,200.9,0.29292929292929293
660,201.0,0.23809523809523808
661,201.1,0.2920353982300885
662,201.2,0.3644859813084112
663,201.3,0.2558139534883721
664,201.4,0.2543859649122807
665,201.5,0.32075471698113206
666,201.6,0.3055555555555556
667,201.7,0.3333333333333333
668,201.8,0.35185185185185186
669,201.9,0.2897196261682243
670,202.0,0.2761904761904762
671,202.1,0.31313131313131315
672,202.2,0.375
673,202.3,0.34545454545454546
674,202.4,0.3333333333333333
675,202.5,0.2692307692307692
676,202.6,0.2857142857142857
677,202.7,0.31683168316831684
678,202.8,0.3277310924369748
679,202.9,0.36538461538461536
680,203.0,0.288135593220339
681,203.1,0.3076923076923077
682,203.2,0.275
683,203.3,0.35294117647058826
684,203.4,0.37037037037037035
685,203.5,0.32710280373831774
686,203.6,0.36082474226804123
687,203.7,0.38636363636363635
688,203.8,0.35714285714285715
689,203.9,0.3829787234042553
690,204.0,0.35135135135135137
691,204.1,0.3333333333333333
692,204.2,0.3404255319148936
693,204.3,0.3269230769230769
694,204.4,0.4020618556701031
695,204.5,0.33962264150943394
696,204.6,0.3394495412844037
697,204.7,0.4205607476635514
698,204.8,0.4489795918367347
699,204.9,0.25
700,205.0,0.33962264150943394
701,205.1,0.3541666666666667
702,205.2,0.3333333333333333
703,205.3,0.36538461538461536
704,205.4,0.38144329896907214
705,205.5,0.2920353982300885
706,205.6,0.425531914893617
707,205.7,0.3394495412844037
708,205.8,0.3333333333333333
709,205.9,0.39215686274509803
710,206.0,0.3269230769230769
711,206.1,0.38095238095238093
712,206.2,0.4166666666666667
713,206.3,0.35135135135135137
714,206.4,0.3162393162393162
715,206.5,0.29464285714285715
716,206.6,0.30973451327433627
717,206.7,0.35398230088495575
718,206.8,0.2857142857142857
719,206.9,0.44329896907216493
720,207.0,0.37373737373737376
721,207.1,0.4260869565217391
722,207.2,0.40816326530612246
723,207.3,0.4563106796116505
724,207.4,0.42
725,207.5,0.35185185185185186
726,207.6,0.40384615384615385
727,207.7,0.3939393939393939
728,207.8,0.32710280373831774
729,207.9,0.4791666666666667
730,208.0,0.39215686274509803
731,208.1,0.3617021276595745
732,208.2,0.3617021276595745
733,208.3,0.31868131868131866
734,208.4,0.43119266055045874
735,208.5,0.4423076923076923
736,208.6,0.46808510638297873
737,208.7,0.3333333333333333
738,208.8,0.4205607476635514
739,208.9,0.40594059405940597
740,209.0,0.5
741,209.1,0.37142857142857144
742,209.2,0.4020618556701031
743,209.3,0.35964912280701755
744,209.4,0.5053763440860215
745,209.5,0.42574257425742573
746,209.6,0.5102040816326531
747,209.7,0.42
748,209.8,0.35514018691588783
749,209.9,0.30701754385964913
750,210.0,0.504950495049505
751,210.1,0.4528301886792453
752,210.2,0.43478260869565216
753,210.3,0.5306122448979592
754,210.4,0.4845360824742268
755,210.5,0.5172413793103449
756,210.6,0.42528735632183906
757,210.7,0.38144329896907214
758,210.8,0.5
759,210.9,0.43478260869565216
760,211.0,0.4606741573033708
761,211.1,0.4375
762,211.2,0.48314606741573035
763,211.3,0.422680412371134
764,211.4,0.44642857142857145
765,211.5,0.38613861386138615
766,211.6,0.4782608695652174
767,211.7,0.47368421052631576
768,211.8,0.5319148936170213
769,211.9,0.3333333333333333
770,212.0,0.4791666666666667
771,212.1,0.5
772,212.2,0.5217391304347826
773,212.3,0.41414141414141414
774,212.4,0.4117647058823529
775,212.5,0.37735849056603776
776,212.6,0.4489795918367347
777,212.7,0.44680851063829785
778,212.8,0.5301204819277109
779,212.9,0.3523809523809524
780,213.0,0.4772727272727273
781,213.1,0.4175824175824176
782,213.2,0.4105263157894737
783,213.3,0.3904761904761905
784,213.4,0.4782608695652174
785,213.5,0.37142857142857144
786,213.6,0.40594059405940597
787,213.7,0.4945054945054945
788,213.8,0.39603960396039606
789,213.9,0.5494505494505495
790,214.0,0.4423076923076923
791,214.1,0.49473684210526314
792,214.2,0.5
793,214.3,0.4945054945054945
794,214.4,0.49473684210526314
795,214.5,0.45098039215686275
796,214.6,0.3944954128440367
797,214.7,0.46511627906976744
798,214.8,0.4772727272727273
799,214.9,0.48
800,215.0,0.5157894736842106
801,215.1,0.47572815533980584
802,215.2,0.5909090909090909
803,215.3,0.43956043956043955
804,215.4,0.654320987654321
805,215.5,0.6043956043956044
806,215.6,0.4423076923076923
807,215.7,0.5952380952380952
808,215.8,0.5
809,215.9,0.4368932038834951
810,216.0,0.43478260869565216
811,216.1,0.41509433962264153
812,216.2,0.5348837209302325
813,216.3,0.48514851485148514
814,216.4,0.44086021505376344
815,216.5,0.5180722891566265
816,216.6,0.43209876543209874
817,216.7,0.47474747474747475
818,216.8,0.5247524752475248
819,216.9,0.48936170212765956
820,217.0,0.5581395348837209
821,217.1,0.47058823529411764
822,217.2,0.5257731958762887
823,217.3,0.5308641975308642
824,217.4,0.47572815533980584
825,217.5,0.5
826,217.6,0.6049382716049383
827,217.7,0.47058823529411764
828,217.8,0.4489795918367347
829,217.9,0.5217391304347826
830,218.0,0.5555555555555556
831,218.1,0.43119266055045874
832,218.2,0.5
833,218.3,0.47058823529411764
834,218.4,0.5208333333333334
835,218.5,0.5925925925925926
836,218.6,0.5106382978723404
837,218.7,0.5217391304347826
838,218.8,0.5121951219512195
839,218.9,0.5483870967741935
840,219.0,0.532608695652174
841,219.1,0.4639175257731959
842,219.2,0.5116279069767442
843,219.3,0.5217391304347826
844,219.4,0.654320987654321
845,219.5,0.4222222222222222
846,219.6,0.5555555555555556
847,219.7,0.49473684210526314
848,219.8,0.42528735632183906
849,219.9,0.5681818181818182
850,220.0,0.5604395604395604
851,220.1,0.45794392523364486
852,220.2,0.4146341463414634
853,220.3,0.5227272727272727
854,220.4,0.48
855,220.5,0.47368421052631576
856,220.6,0.5632183908045977
857,220.7,0.504950495049505
858,220.8,0.43820224719101125
859,220.9,0.5824175824175825
860,221.0,0.5098039215686274
861,221.1,0.41836734693877553
862,221.2,0.654320987654321
863,221.3,0.5106382978723404
864,221.4,0.5913978494623656
865,221.5,0.4020618556701031
866,221.6,0.6125
867,221.7,0.4230769230769231
868,221.8,0.39805825242718446
869,221.9,0.5411764705882353
870,222.0,0.5238095238095238
871,222.1,0.4457831325301205
872,222.2,0.7037037037037037
873,222.3,0.5609756097560976
874,222.4,0.5520833333333334
875,222.5,0.5555555555555556
876,222.6,0.5111111111111111
877,222.7,0.5121951219512195
878,222.8,0.4791666666666667
879,222.9,0.5051546391752577
880,223.0,0.5652173913043478
881,223.1,0.6626506024096386
882,223.2,0.43478260869565216
883,223.3,0.6
884,223.4,0.6190476190476191
885,223.5,0.48936170212765956
886,223.6,0.5
887,223.7,0.5959595959595959
888,223.8,0.5121951219512195
889,223.9,0.6
890,224.0,0.4634146341463415
891,224.1,0.47474747474747475
892,224.2,0.43478260869565216
893,224.3,0.5128205128205128
894,224.4,0.3978494623655914
895,224.5,0.48936170212765956
896,224.6,0.5217391304347826
897,224.7,0.4105263157894737
898,224.8,0.5
899,224.9,0.575
900,225.0,0.5777777777777777
