azimuth,sun,absorber,aux,phi,x,y,intercept_factor
140.4,1072.65,432.27795000000003,727.2567,42.1,-0.042,0.234,0.5943952802359882
140.5,1073.99,469.33363,747.49704,42.4,-0.042,0.234,0.6278735632183908
140.6,1075.3200000000002,469.91484,758.1006,42.8,-0.042,0.233,0.6198581560283688
140.7,1076.65,457.5762500000001,720.27885,43.1,-0.043,0.233,0.6352765321375188
140.8,1077.97,433.34394000000003,731.94163,43.5,-0.043,0.233,0.5920471281296024
140.9,1079.2900000000002,451.14322000000004,746.86868,43.8,-0.043,0.233,0.6040462427745665
141.0,1080.6100000000001,419.27668000000006,722.92809,44.2,-0.044,0.232,0.5799701046337818
141.1,1081.93,441.42744000000005,740.04012,44.5,-0.044,0.232,0.5964912280701755
141.2,1083.24,450.62784,746.35236,44.9,-0.044,0.232,0.6037735849056604
141.3,1084.55,460.93375,759.185,45.2,-0.044,0.232,0.6071428571428572
141.4,1085.8600000000001,440.85916000000003,743.8141,45.6,-0.045,0.231,0.5927007299270073
141.5,1087.17,459.87291,758.84466,45.9,-0.045,0.231,0.6060171919770774
141.6,1088.47,464.77669000000003,766.28288,46.3,-0.045,0.231,0.6065340909090909
141.7,1089.77,435.90799999999996,738.8640599999999,46.6,-0.045,0.23,0.5899705014749262
141.8,1091.06,422.24021999999997,748.4671599999999,47.0,-0.046,0.23,0.5641399416909622
141.9,1092.36,462.06828,763.55964,47.3,-0.046,0.23,0.6051502145922747
142.0,1093.65,400.2759,741.4947,47.6,-0.046,0.23,0.5398230088495575
142.1,1094.93,451.11116,742.36254,48.0,-0.046,0.229,0.6076696165191741
142.2,1096.22,439.58422,739.9485,48.3,-0.047,0.229,0.5940740740740741
142.3,1097.5,448.87749999999994,762.7624999999999,48.7,-0.047,0.229,0.5884892086330935
142.4,1098.7800000000002,421.93152000000003,769.1460000000001,49.0,-0.047,0.228,0.5485714285714286
142.5,1100.06,455.42484,773.34218,49.4,-0.047,0.228,0.5889046941678521
142.6,1101.33,421.80938999999995,746.70174,49.7,-0.048,0.228,0.5648967551622418
142.7,1102.6000000000001,434.4244,758.5888,50.1,-0.048,0.228,0.5726744186046512
142.8,1103.87,433.82090999999997,761.6702999999999,50.4,-0.048,0.227,0.5695652173913044
142.9,1105.1299999999999,444.26225999999997,781.32691,50.8,-0.048,0.227,0.5685997171145686
143.0,1106.3899999999999,422.64098,765.62188,51.1,-0.049,0.227,0.5520231213872833
143.1,1107.65,437.52175,784.2162000000001,51.5,-0.049,0.226,0.557909604519774
143.2,1108.91,429.14817000000005,768.47463,51.8,-0.049,0.226,0.5584415584415585
143.3,1110.16,419.64048,759.3494400000001,52.2,-0.049,0.226,0.5526315789473684
143.4,1111.41,420.11298,792.43533,52.5,-0.05,0.226,0.5301542776998597
143.5,1112.66,412.79686,767.7354,52.9,-0.05,0.225,0.5376811594202898
143.6,1113.8999999999999,443.33219999999994,795.3245999999999,53.2,-0.05,0.225,0.5574229691876751
143.7,1115.14,429.32890000000003,783.9434200000001,53.6,-0.05,0.225,0.5476529160739687
143.8,1116.3799999999999,425.34078,788.16428,53.9,-0.051,0.224,0.5396600566572238
143.9,1117.6200000000001,447.048,785.68686,54.3,-0.051,0.224,0.5689900426742532
144.0,1118.85,387.1221,750.74835,54.6,-0.051,0.224,0.5156482861400894
144.1,1120.08,417.78983999999997,787.41624,55.0,-0.051,0.223,0.530583214793741
144.2,1121.31,405.91422,737.82198,55.3,-0.051,0.223,0.5501519756838905
144.3,1122.53,411.96851000000004,791.38365,55.7,-0.052,0.223,0.5205673758865249
144.4,1123.75,407.92125,775.3875,56.0,-0.052,0.222,0.5260869565217391
144.5,1124.97,434.23842,770.60445,56.3,-0.052,0.222,0.5635036496350365
144.6,1126.18,414.43424,783.82128,56.7,-0.052,0.222,0.5287356321839081
144.7,1127.3899999999999,406.98778999999996,758.7334699999999,57.0,-0.052,0.221,0.5364041604754829
144.8,1128.6000000000001,381.46680000000003,765.1908000000001,57.4,-0.053,0.221,0.49852507374631266
144.9,1129.81,414.64027,787.47757,57.7,-0.053,0.221,0.5265423242467718
145.0,1131.01,403.77057,769.0868,58.1,-0.053,0.221,0.525
145.1,1132.21,383.81919,735.9364999999999,58.4,-0.053,0.22,0.5215384615384616
145.2,1133.41,421.62852000000004,802.45428,58.8,-0.053,0.22,0.5254237288135594
145.3,1134.6000000000001,403.9176,795.3546,59.1,-0.054,0.22,0.5078459343794579
145.4,1135.79,415.69914000000006,778.01615,59.5,-0.054,0.219,0.5343065693430658
145.5,1136.98,416.13468000000006,804.98184,59.8,-0.054,0.219,0.516949152542373
145.6,1138.16,426.81,810.3699200000001,60.2,-0.054,0.219,0.5266853932584269
145.7,1139.34,412.44108,798.67734,60.5,-0.054,0.218,0.5164051355206848
145.8,1140.52,402.60356,798.364,60.9,-0.055,0.218,0.5042857142857143
145.9,1141.7,405.3035,771.7891999999999,61.2,-0.055,0.218,0.5251479289940829
146.0,1142.8700000000001,408.00459,809.15196,61.6,-0.055,0.217,0.5042372881355932
146.1,1144.04,387.82955999999996,791.6756799999999,61.9,-0.055,0.217,0.4898843930635838
146.2,1145.21,411.13039000000003,773.01675,62.3,-0.055,0.217,0.5318518518518519
146.3,1146.37,410.40045999999995,795.5807799999999,62.6,-0.055,0.216,0.5158501440922191
146.4,1147.53,374.09477999999996,805.56606,63.0,-0.056,0.216,0.46438746438746437
146.5,1148.69,396.29805,776.51444,63.3,-0.056,0.216,0.5103550295857988
146.6,1149.84,409.34304,784.19088,63.7,-0.056,0.215,0.5219941348973607
146.7,1150.99,413.20541,790.7301299999999,64.0,-0.056,0.215,0.522561863173217
146.8,1152.1399999999999,413.61825999999996,800.7373,64.4,-0.056,0.215,0.516546762589928
146.9,1153.29,411.72452999999996,819.9891899999999,64.7,-0.057,0.214,0.5021097046413502
147.0,1154.43,412.13151000000005,831.1896,65.0,-0.057,0.214,0.49583333333333335
147.1,1155.57,410.22735,807.74343,65.4,-0.057,0.214,0.5078683834048641
147.2,1156.7,417.56870000000004,809.69,65.7,-0.057,0.213,0.5157142857142857
147.3,1157.84,372.82448,818.59288,66.1,-0.057,0.213,0.4554455445544554
147.4,1158.97,392.89083,791.57651,66.4,-0.057,0.212,0.49633967789165445
147.5,1160.0900000000001,431.55348000000004,849.18588,66.8,-0.057,0.212,0.5081967213114754
147.6,1161.22,375.07406,809.3703399999999,67.1,-0.058,0.212,0.4634146341463415
147.7,1162.34,391.70858,812.47566,67.5,-0.058,0.211,0.4821173104434907
147.8,1163.45,397.89990000000006,805.1074000000001,67.8,-0.058,0.211,0.49421965317919075
147.9,1164.5700000000002,439.04289000000006,844.31325,68.2,-0.058,0.211,0.52
148.0,1165.68,409.15368,797.3251200000001,68.5,-0.058,0.21,0.513157894736842
148.1,1166.79,379.20675,799.25115,68.9,-0.058,0.21,0.4744525547445255
148.2,1167.89,420.4404,797.6688700000001,69.2,-0.058,0.21,0.5270863836017569
148.3,1168.99,379.92175,822.9689599999999,69.6,-0.059,0.209,0.4616477272727273
148.4,1170.0900000000001,380.27925000000005,778.10985,69.9,-0.059,0.209,0.4887218045112782
148.5,1171.19,387.66389,840.91442,70.3,-0.059,0.209,0.4610027855153203
148.6,1172.28,403.26432,818.25144,70.6,-0.059,0.208,0.49283667621776506
148.7,1173.3700000000001,360.22459000000003,801.41171,71.0,-0.059,0.208,0.44948755490483167
148.8,1174.46,401.66532,823.29646,71.3,-0.059,0.208,0.48787446504992865
148.9,1175.54,399.6836,808.77152,71.7,-0.059,0.207,0.4941860465116279
149.0,1176.62,395.34432,824.81062,72.0,-0.059,0.207,0.4793152639087018
149.1,1177.7,405.1288,813.7907,72.4,-0.06,0.206,0.49782923299565845
149.2,1178.77,413.74827000000005,806.2786800000001,72.7,-0.06,0.206,0.513157894736842
149.3,1179.84,416.48352,822.34848,73.1,-0.06,0.206,0.5064562410329986
149.4,1180.9099999999999,380.25302,817.18972,73.4,-0.06,0.205,0.4653179190751445
149.5,1181.97,406.59767999999997,829.74294,73.7,-0.06,0.205,0.49002849002849
149.6,1183.03,382.11869,811.55858,74.1,-0.06,0.205,0.4708454810495627
149.7,1184.0900000000001,403.77469,831.2311800000001,74.4,-0.06,0.204,0.4857549857549857
149.8,1185.1499999999999,414.80249999999995,839.0862,74.8,-0.06,0.204,0.49435028248587565
149.9,1186.1999999999998,440.0802,856.4363999999999,75.1,-0.06,0.204,0.5138504155124654
150.0,1187.25,413.16299999999995,821.577,75.5,-0.061,0.203,0.5028901734104045
150.1,1188.29,413.52492,809.22549,75.8,-0.061,0.203,0.5110132158590308
150.2,1189.33,377.01761,834.90966,76.2,-0.061,0.202,0.45156695156695154
150.3,1190.37,410.67764999999997,845.1627,76.5,-0.061,0.202,0.48591549295774644
150.4,1191.41,405.0794,844.70969,76.9,-0.061,0.202,0.47954866008462627
150.5,1192.44,432.85571999999996,840.6701999999999,77.2,-0.061,0.201,0.5148936170212766
150.6,1193.47,387.87775,804.39878,77.6,-0.061,0.201,0.4821958456973294
150.7,1194.5,418.075,825.3994999999999,77.9,-0.061,0.201,0.5065123010130247
150.8,1195.52,387.34848,858.3833599999999,78.3,-0.061,0.2,0.45125348189415043
150.9,1196.54,408.02013999999997,861.5088,78.6,-0.061,0.2,0.4736111111111111
151.0,1197.56,385.61431999999996,823.92128,79.0,-0.061,0.199,0.46802325581395343
151.1,1198.57,405.11665999999997,856.97755,79.3,-0.061,0.199,0.4727272727272727
151.2,1199.5800000000002,386.26476,822.9118800000001,79.7,-0.061,0.199,0.4693877551020408
151.3,1200.5900000000001,407.00001000000003,848.81713,80.0,-0.062,0.198,0.4794908062234795
151.4,1201.59,388.11357,853.1288999999999,80.4,-0.062,0.198,0.45492957746478874
151.5,1202.5900000000001,420.9065,856.24408,80.7,-0.062,0.198,0.49157303370786515
151.6,1203.59,380.33444,828.0699199999999,81.1,-0.062,0.197,0.4593023255813954
151.7,1204.58,386.67018,854.04722,81.4,-0.062,0.197,0.4527503526093089
151.8,1205.57,405.07152,845.10457,81.8,-0.062,0.196,0.4793152639087019
151.9,1206.5600000000002,406.61072,834.93952,82.1,-0.062,0.196,0.4869942196531792
152.0,1207.55,400.90659999999997,844.0774499999999,82.4,-0.062,0.196,0.474964234620887
152.1,1208.5300000000002,407.27461000000005,866.51601,82.8,-0.062,0.195,0.4700139470013947
152.2,1209.51,410.02389000000005,833.35239,83.1,-0.062,0.195,0.4920174165457185
152.3,1210.48,395.82696,827.96832,83.5,-0.062,0.195,0.4780701754385965
152.4,1211.4499999999998,407.0472,831.0546999999999,83.8,-0.062,0.194,0.489795918367347
152.5,1212.42,404.94828,843.84432,84.2,-0.062,0.194,0.47988505747126436
152.6,1213.3899999999999,435.60701,859.08012,84.5,-0.062,0.193,0.5070621468926554
152.7,1214.3500000000001,412.879,825.758,84.9,-0.062,0.193,0.5
152.8,1215.31,422.92787999999996,845.8557599999999,85.2,-0.062,0.193,0.5
152.9,1216.26,389.2032,861.1120799999999,85.6,-0.062,0.192,0.45197740112994356
153.0,1217.2099999999998,378.55231,850.8297899999999,85.9,-0.062,0.192,0.4449213161659514
153.1,1218.1599999999999,412.95624,855.1483199999999,86.3,-0.062,0.192,0.48290598290598297
153.2,1219.11,404.74451999999997,858.25344,86.6,-0.062,0.191,0.47159090909090906
153.3,1220.0500000000002,414.817,841.8345,87.0,-0.062,0.191,0.49275362318840576
153.4,1220.99,406.58967,851.03003,87.3,-0.062,0.19,0.47776183644189385
153.5,1221.93,431.34128999999996,884.67732,87.7,-0.062,0.19,0.4875690607734806
153.6,1222.8600000000001,390.09234000000004,868.2306000000001,88.0,-0.062,0.19,0.44929577464788734
153.7,1223.79,419.75996999999995,854.20542,88.4,-0.062,0.189,0.491404011461318
153.8,1224.71,401.70488,829.1286699999999,88.7,-0.062,0.189,0.4844903988183161
153.9,1225.64,410.5894,876.3326000000001,89.1,-0.062,0.189,0.4685314685314685
154.0,1226.55,456.27660000000003,859.81155,89.4,-0.062,0.188,0.5306704707560628
154.1,1227.47,405.06510000000003,839.5894800000001,89.8,-0.062,0.188,0.4824561403508772
154.2,1228.38,420.10596,854.95248,90.1,-0.062,0.187,0.49137931034482757
154.3,1229.29,408.12428,848.2101,90.5,-0.062,0.187,0.4811594202898551
154.4,1230.2,426.8794,854.9889999999999,90.8,-0.062,0.187,0.49928057553956834
154.5,1231.1000000000001,428.42280000000005,890.0853000000001,91.1,-0.062,0.186,0.48132780082987553
154.6,1232.0,410.256,866.096,91.5,-0.062,0.186,0.47368421052631576
154.7,1232.9,409.32280000000003,865.4958,91.8,-0.062,0.185,0.47293447293447294
154.8,1233.79,454.03472,895.73154,92.2,-0.062,0.185,0.5068870523415978
154.9,1234.68,434.60735999999997,863.04132,92.5,-0.062,0.185,0.5035765379113017
155.0,1235.5700000000002,394.14683,871.07685,92.9,-0.062,0.184,0.4524822695035461
155.1,1236.45,441.41265000000004,876.64305,93.2,-0.062,0.184,0.5035260930888575
155.2,1237.33,430.59084,867.36833,93.6,-0.062,0.184,0.4964336661911555
155.3,1238.2,409.8442,872.9309999999999,93.9,-0.062,0.183,0.46950354609929085
155.4,1239.08,439.8734,879.7468,94.3,-0.062,0.183,0.5
155.5,1239.95,407.94355,843.166,94.6,-0.062,0.182,0.4838235294117647
155.6,1240.81,419.39378,882.21591,95.0,-0.062,0.182,0.47538677918424754
155.7,1241.6799999999998,425.89624,849.3091199999999,95.3,-0.062,0.182,0.5014619883040936
155.8,1242.54,418.73598,902.08404,95.7,-0.062,0.181,0.4641873278236915
155.9,1243.39,421.50921,864.15605,96.0,-0.062,0.181,0.4877697841726618
156.0,1244.25,425.5335,859.7767500000001,96.4,-0.062,0.181,0.4949348769898697
156.1,1245.09,404.65425,874.05318,96.7,-0.062,0.18,0.46296296296296297
156.2,1245.94,402.43862,854.71484,97.1,-0.062,0.18,0.4708454810495627
156.3,1246.78,403.95672,864.01854,97.4,-0.062,0.179,0.4675324675324675
156.4,1247.62,435.41938,878.32448,97.8,-0.062,0.179,0.49573863636363635
156.5,1248.4599999999998,453.19097999999997,848.9527999999999,98.1,-0.062,0.179,0.5338235294117647
156.6,1249.29,416.01357,875.75229,98.5,-0.062,0.178,0.47503566333808844
156.7,1250.12,420.04031999999995,873.8338799999999,98.8,-0.062,0.178,0.48068669527896996
156.8,1250.95,404.05685,888.1745,99.2,-0.062,0.178,0.45492957746478874
156.9,1251.77,420.59472,864.97307,99.5,-0.062,0.177,0.4862518089725036
157.0,1252.5900000000001,415.85988000000003,886.8337200000001,99.8,-0.062,0.177,0.4689265536723164
157.1,1253.4099999999999,406.10483999999997,868.61313,100.2,-0.062,0.176,0.4675324675324675
157.2,1254.2199999999998,432.7059,889.2419799999999,100.5,-0.061,0.176,0.48660084626234135
157.3,1255.0300000000002,421.69008,873.50088,100.9,-0.061,0.176,0.4827586206896552
157.4,1255.83,390.56313,866.5227,101.2,-0.061,0.175,0.45072463768115945
157.5,1256.6399999999999,443.59391999999997,872.10816,101.6,-0.061,0.175,0.5086455331412103
157.6,1257.4399999999998,399.86591999999996,862.6038399999999,101.9,-0.061,0.175,0.4635568513119534
157.7,1258.23,400.11714,864.40401,102.3,-0.061,0.174,0.462882096069869
157.8,1259.02,440.657,888.86812,102.6,-0.061,0.174,0.49575070821529743
157.9,1259.8100000000002,382.98224000000005,856.6708000000001,103.0,-0.061,0.173,0.4470588235294118
158.0,1260.6,402.1314,876.117,103.3,-0.061,0.173,0.4589928057553957
158.1,1261.3799999999999,407.42573999999996,893.0570399999999,103.7,-0.061,0.173,0.4562146892655367
158.2,1262.1599999999999,411.46416,910.0173599999999,104.0,-0.061,0.172,0.4521497919556172
158.3,1262.93,419.29276000000004,884.051,104.4,-0.061,0.172,0.4742857142857143
158.4,1263.71,400.59607000000005,892.1792600000001,104.7,-0.06,0.172,0.4490084985835694
158.5,1264.47,427.39086,909.15393,105.1,-0.06,0.171,0.47009735744089015
158.6,1265.24,437.77304,897.0551599999999,105.4,-0.06,0.171,0.48801128349788436
158.7,1266.0,393.726,903.924,105.8,-0.06,0.171,0.43557422969187676
158.8,1266.7600000000002,387.62856000000005,875.3311600000001,106.1,-0.06,0.17,0.44283646888567296
158.9,1267.51,399.26565,903.7346299999999,106.5,-0.06,0.17,0.4417952314165498
159.0,1268.27,386.82235000000003,900.4717,106.8,-0.06,0.169,0.4295774647887324
159.1,1269.01,385.77904,897.19007,107.2,-0.06,0.169,0.42998585572843
159.2,1269.76,402.51392,896.45056,107.5,-0.06,0.169,0.4490084985835694
159.3,1270.5,439.59299999999996,914.76,107.9,-0.059,0.168,0.4805555555555555
159.4,1271.24,420.78044,911.47908,108.2,-0.059,0.168,0.46164574616457466
159.5,1271.97,407.0304,900.55476,108.5,-0.059,0.168,0.4519774011299435
159.6,1272.7,411.08209999999997,867.9814,108.9,-0.059,0.167,0.4736070381231671
159.7,1273.43,399.85702000000003,879.9401300000001,109.2,-0.059,0.167,0.4544138929088278
159.8,1274.1499999999999,396.26064999999994,893.1791499999999,109.6,-0.059,0.167,0.44365192582025675
159.9,1274.87,390.11021999999997,891.1341299999999,109.9,-0.059,0.166,0.43776824034334766
160.0,1275.59,415.84234,875.05474,110.3,-0.059,0.166,0.4752186588921282
160.1,1276.31,402.03765000000004,874.2723500000001,110.6,-0.058,0.165,0.45985401459854014
160.2,1277.02,406.09236000000004,915.62334,111.0,-0.058,0.165,0.4435146443514645
160.3,1277.72,416.53672,893.12628,111.3,-0.058,0.165,0.4663805436337625
160.4,1278.43,414.21132,924.30489,111.7,-0.058,0.164,0.44813278008298757
160.5,1279.13,392.69291000000004,892.8327400000001,112.0,-0.058,0.164,0.43982808022922637
160.6,1279.82,417.22132,909.95202,112.4,-0.058,0.164,0.4585091420534459
160.7,1280.51,398.23861,915.56465,112.7,-0.058,0.163,0.43496503496503497
160.8,1281.1999999999998,388.2036,853.2792,113.1,-0.057,0.163,0.45495495495495497
160.9,1281.8899999999999,403.79535,892.19544,113.4,-0.057,0.163,0.4525862068965517
161.0,1282.57,414.27011,905.49442,113.8,-0.057,0.162,0.4575070821529745
161.1,1283.25,402.9405,873.89325,114.1,-0.057,0.162,0.461086637298091
161.2,1283.93,382.61114,870.50454,114.5,-0.057,0.162,0.43952802359882004
161.3,1284.6,404.649,917.2044,114.8,-0.057,0.161,0.44117647058823534
161.4,1285.27,361.16087,885.55103,115.2,-0.057,0.161,0.40783744557329465
161.5,1285.93,384.49307,918.1540200000001,115.5,-0.056,0.161,0.4187675070028011
161.6,1286.6,388.5532,905.7664,115.9,-0.056,0.16,0.42897727272727276
161.7,1287.25,391.324,917.80925,116.2,-0.056,0.16,0.426367461430575
161.8,1287.91,408.26747000000006,906.6886400000001,116.6,-0.056,0.16,0.45028409090909094
161.9,1288.56,403.31928,943.22592,116.9,-0.056,0.159,0.4275956284153006
162.0,1289.21,415.12561999999997,898.5793699999999,117.2,-0.056,0.159,0.4619799139167862
162.1,1289.85,410.1723,922.24275,117.6,-0.055,0.159,0.44475524475524475
162.2,1290.49,405.21385999999995,911.0859399999999,117.9,-0.055,0.158,0.4447592067988668
162.3,1291.13,387.33900000000006,892.17083,118.3,-0.055,0.158,0.43415340086830684
162.4,1291.76,383.65272,904.232,118.6,-0.055,0.158,0.42428571428571427
162.5,1292.3899999999999,426.4887,934.39797,119.0,-0.055,0.157,0.45643153526970953
162.6,1293.02,412.47338,925.80232,119.3,-0.054,0.157,0.44553072625698326
162.7,1293.6399999999999,401.0284,899.0798,119.7,-0.054,0.157,0.4460431654676259
162.8,1294.26,368.8641,894.33366,120.0,-0.054,0.156,0.41244573082489144
162.9,1294.88,366.45104000000003,899.9416,120.4,-0.054,0.156,0.4071942446043166
163.0,1295.49,421.03425,945.7077,120.7,-0.054,0.156,0.44520547945205474
163.1,1296.1000000000001,419.9364,938.3764,121.1,-0.054,0.155,0.44751381215469616
163.2,1296.71,396.79326000000003,899.91674,121.4,-0.053,0.155,0.4409221902017291
163.3,1297.31,415.13919999999996,912.00893,121.8,-0.053,0.155,0.4551920341394025
163.4,1297.9099999999999,380.28763,916.3244599999999,122.1,-0.053,0.154,0.415014164305949
163.5,1298.5,363.58,915.4425,122.5,-0.053,0.154,0.39716312056737585
163.6,1299.1,391.02909999999997,893.7808,122.8,-0.053,0.154,0.43749999999999994
163.7,1299.6799999999998,414.59792,925.37216,123.2,-0.052,0.153,0.4480337078651685
163.8,1300.27,396.58235,911.48927,123.5,-0.052,0.153,0.43509272467903
163.9,1300.8500000000001,381.14905000000005,918.4001000000001,123.9,-0.052,0.153,0.415014164305949
164.0,1301.43,367.00326,901.8909900000001,124.2,-0.052,0.152,0.4069264069264069
164.1,1302.0,372.372,925.722,124.6,-0.051,0.152,0.40225035161744027
164.2,1302.57,371.23245000000003,915.70671,124.9,-0.051,0.152,0.40540540540540543
164.3,1303.1399999999999,375.30431999999996,951.2922,125.3,-0.051,0.151,0.39452054794520547
164.4,1303.7,353.3027,936.0566,125.6,-0.051,0.151,0.3774373259052925
164.5,1304.26,356.06298,888.20106,125.9,-0.051,0.151,0.4008810572687225
164.6,1304.8200000000002,378.3978,912.0691800000001,126.3,-0.05,0.151,0.4148783977110157
164.7,1305.37,360.28211999999996,926.8127,126.6,-0.05,0.15,0.38873239436619716
164.8,1305.92,366.96352,915.44992,127.0,-0.05,0.15,0.4008559201141227
164.9,1306.47,367.11807,919.75488,127.3,-0.05,0.15,0.3991477272727273
165.0,1307.01,382.95393,958.03833,127.7,-0.049,0.149,0.39972714870395637
165.1,1307.55,332.1177,885.21135,128.0,-0.049,0.149,0.37518463810930575
165.2,1308.09,325.71441,909.1225499999999,128.4,-0.049,0.149,0.35827338129496406
165.3,1308.62,393.89462,946.13226,128.7,-0.049,0.148,0.4163208852005532
165.4,1309.15,346.92475,921.6416,129.1,-0.049,0.148,0.37642045454545453
165.5,1309.6699999999998,374.56561999999997,935.1043799999999,129.4,-0.048,0.148,0.4005602240896359
165.6,1310.19,344.57997,898.79034,129.8,-0.048,0.148,0.38338192419825073
165.7,1310.71,342.09531,903.07919,130.1,-0.048,0.147,0.3788098693759071
165.8,1311.22,340.91720000000004,919.1652200000001,130.5,-0.048,0.147,0.37089871611982883
165.9,1311.73,326.62077,885.4177500000001,130.8,-0.047,0.147,0.3688888888888889
166.0,1312.24,341.18240000000003,883.13752,131.2,-0.047,0.146,0.3863298662704309
166.1,1312.74,346.56336,901.85238,131.5,-0.047,0.146,0.3842794759825327
166.2,1313.24,323.05704,974.42408,131.9,-0.047,0.146,0.3315363881401617
166.3,1313.74,325.80751999999995,915.6767799999999,132.2,-0.046,0.146,0.3558106169296987
166.4,1314.23,337.75711,939.67445,132.6,-0.046,0.145,0.35944055944055947
166.5,1314.72,333.93888000000004,943.96896,132.9,-0.046,0.145,0.3537604456824513
166.6,1315.21,334.06334,927.22305,133.3,-0.046,0.145,0.36028368794326243
166.7,1315.69,319.71267,940.71835,133.6,-0.045,0.144,0.33986013986013985
