,angle,intercept factor
106,145.6,0.45840745003662237
107,145.7,0.4486019736842105
108,145.8,0.4518549395581492
109,145.9,0.4363749869940693
110,146.0,0.4371864548494983
111,146.1,0.44754881595346907
112,146.2,0.44958246346555325
113,146.3,0.4372020725388601
114,146.4,0.4419763338177289
115,146.5,0.4304150320049556
116,146.6,0.4355784061696658
117,146.7,0.4344538673750894
118,146.8,0.4197353574725613
119,146.9,0.42956431535269707
120,147.0,0.4150177574835109
121,147.1,0.42418367346938773
122,147.2,0.41610876506334327
123,147.3,0.4254121019760418
124,147.4,0.4199794026776519
125,147.5,0.4217908324016668
126,147.6,0.41166346056494885
127,147.7,0.3963402372813191
128,147.8,0.41150127226463107
129,147.9,0.3968142656782208
130,148.0,0.4115461847389558
131,148.1,0.3984779299847793
132,148.2,0.3925607439256074
133,148.3,0.39306069393060694
134,148.4,0.4014591245252848
135,148.5,0.3939424031777557
136,148.6,0.38977351399465926
137,148.7,0.39166420336979013
138,148.8,0.3807502467917078
139,148.9,0.3811997647520094
140,149.0,0.38650367720135165
141,149.1,0.37699649396182316
142,149.2,0.38657314629258516
143,149.3,0.37204532135182655
144,149.4,0.37461788778227
145,149.5,0.37927663734115347
146,149.6,0.3651169677228309
147,149.7,0.35554273627535815
148,149.8,0.3708673667833528
149,149.9,0.37234355107237294
150,150.0,0.3558186935843929
151,150.1,0.3647645104553449
152,150.2,0.3648489603766183
153,150.3,0.34855862874951304
154,150.4,0.3511985967647632
155,150.5,0.35871256320497863
156,150.6,0.35777777777777775
157,150.7,0.3582768635043562
158,150.8,0.35019267822736033
159,150.9,0.3427534848195532
160,151.0,0.34562524196670535
161,151.1,0.3435019604092952
162,151.2,0.34564694564694565
163,151.3,0.3320455862468611
164,151.4,0.33960807027705375
165,151.5,0.3402449609412672
166,151.6,0.34155031295137217
167,151.7,0.32994350282485874
168,151.8,0.33481973434535106
169,151.9,0.33116136450747413
170,152.0,0.34261918437679495
171,152.1,0.32295281868492637
172,152.2,0.3370529327610873
173,152.3,0.3245588936576061
174,152.4,0.32685495452369556
175,152.5,0.3273584905660377
176,152.6,0.32726077565968636
177,152.7,0.31943136885708906
178,152.8,0.31902704733283244
179,152.9,0.32107496463932106
180,153.0,0.31727992547741035
181,153.1,0.30999722556182374
182,153.2,0.31281430433972807
183,153.3,0.3087179487179487
184,153.4,0.3111731843575419
185,153.5,0.31694708149262146
186,153.6,0.3102513783758527
187,153.7,0.30860144451739985
188,153.8,0.3092093023255814
189,153.9,0.3036939561988909
190,154.0,0.3061622827400316
191,154.1,0.31416260771824656
192,154.2,0.2996306555863343
193,154.3,0.3015725318693589
194,154.4,0.31380988023952094
195,154.5,0.308578385465443
196,154.6,0.30001868111339436
197,154.7,0.31012010054929706
198,154.8,0.3013864334232809
199,154.9,0.28991635260593807
200,155.0,0.28759259259259257
201,155.1,0.2891477846069168
202,155.2,0.2859104641581983
203,155.3,0.2883977900552486
204,155.4,0.2872495446265938
205,155.5,0.2925244761643334
206,155.6,0.2898497618175156
207,155.7,0.28704040771751
208,155.8,0.28367254635911354
209,155.9,0.27692169054699467
210,156.0,0.2763360159146397
211,156.1,0.2861467889908257
212,156.2,0.2719163888638616
213,156.3,0.2777677767776778
214,156.4,0.2773529947205534
215,156.5,0.28597499771876994
216,156.6,0.279009009009009
217,156.7,0.27878237164925035
218,156.8,0.2829246139872843
219,156.9,0.284836990878714
220,157.0,0.2765516620124313
221,157.1,0.27785778577857784
222,157.2,0.27157039711191333
223,157.3,0.2704527045270453
224,157.4,0.2677337213532194
225,157.5,0.2728743483731799
226,157.6,0.259170653907496
227,157.7,0.27126353133812425
228,157.8,0.2674752920035939
229,157.9,0.26389011962782455
230,158.0,0.26780368320783815
231,158.1,0.27104741301604474
232,158.2,0.2584058100959383
233,158.3,0.25903775774346155
234,158.4,0.2624272279444693
235,158.5,0.252222906946034
236,158.6,0.263053476418072
237,158.7,0.2608578365254923
238,158.8,0.26113560694681903
239,158.9,0.25858513404465167
240,159.0,0.259156443091251
241,159.1,0.2600987828541189
242,159.2,0.25825586542718015
243,159.3,0.2547161456026924
244,159.4,0.2562538672323875
245,159.5,0.25882038488952247
246,159.6,0.25151245551601425
247,159.7,0.2619745845552297
248,159.8,0.24915495463440668
249,159.9,0.24786026200873362
250,160.0,0.24678866795706492
251,160.1,0.2536489854040584
252,160.2,0.2511044991434496
253,160.3,0.24648629655657062
254,160.4,0.24471004869411245
255,160.5,0.2513001322168356
256,160.6,0.25584939489018377
257,160.7,0.2574230940704414
258,160.8,0.24357729319325505
259,160.9,0.24730031236055333
260,161.0,0.25291033502177196
261,161.1,0.2557453277295896
262,161.2,0.2514315919302264
263,161.3,0.2427577705379942
264,161.4,0.24381843871423525
265,161.5,0.25335689045936394
266,161.6,0.2547918338236605
267,161.7,0.24468645705252065
268,161.8,0.24639230358097275
269,161.9,0.23956966675413277
270,162.0,0.24036360458001924
271,162.1,0.24360902255639097
272,162.2,0.2413671909322555
273,162.3,0.24187062937062936
274,162.4,0.2478126380910296
275,162.5,0.24548799719642544
276,162.6,0.24676239978856487
277,162.7,0.24424886720111538
278,162.8,0.2449178872614292
279,162.9,0.2490631808278867
280,163.0,0.24902204836415362
281,163.1,0.23373913043478262
282,163.2,0.2360466135109086
283,163.3,0.24630890283794538
284,163.4,0.24058688350715926
285,163.5,0.2418370055747279
286,163.6,0.23398908050957623
287,163.7,0.24217335058214748
288,163.8,0.23784161355103467
289,163.9,0.23905812324929973
290,164.0,0.2413671909322555
291,164.1,0.2441983122362869
292,164.2,0.23946259220231822
293,164.3,0.23402206268604447
294,164.4,0.23871868726542725
295,164.5,0.24338023245652363
296,164.6,0.2396614901413366
297,164.7,0.24357838795394154
298,164.8,0.24305796598403331
299,164.9,0.24281345565749235
300,165.0,0.23881916210005302
301,165.1,0.23916279884403188
302,165.2,0.24485651214128035
303,165.3,0.24383585769637195
304,165.4,0.23705508658950483
305,165.5,0.23979458612585952
306,165.6,0.23346578366445916
307,165.7,0.23591979075850045
308,165.8,0.22889582249956664
309,165.9,0.23695345557122707
310,166.0,0.23905870093782564
311,166.1,0.24223330707972346
312,166.2,0.24419938244375827
313,166.3,0.2464304600740349
314,166.4,0.24982282069454287
315,166.5,0.2333793817993438
316,166.6,0.2466672552308643
317,166.7,0.23754789272030652
318,166.8,0.2460331148671956
319,166.9,0.23812439856530487
320,167.0,0.24299719887955182
321,167.1,0.2429146256123163
322,167.2,0.24336864221307888
323,167.3,0.24973674973674972
324,167.4,0.25663247258578
325,167.5,0.24362030905077262
326,167.6,0.24065054792137763
327,167.7,0.24466223311165558
328,167.8,0.2461942257217848
329,167.9,0.25175070028011204
330,168.0,0.2556717476072315
331,168.1,0.26039098274040157
332,168.2,0.2470463763004761
333,168.3,0.25398936170212766
334,168.4,0.25070696359137506
335,168.5,0.25831564048124556
336,168.6,0.2617833825239245
337,168.7,0.2507737200459811
338,168.8,0.2580502084626985
339,168.9,0.25094855731050913
340,169.0,0.2613240418118467
341,169.1,0.2548949485918641
342,169.2,0.2668511740023212
343,169.3,0.2574344536336442
344,169.4,0.25325704225352114
345,169.5,0.248197643748901
346,169.6,0.26413411806670234
347,169.7,0.2669898554627884
348,169.8,0.2765938314899739
349,169.9,0.2915686629274471
350,170.0,0.30086877000457246
351,170.1,0.2942045035068291
352,170.2,0.30598897505372324
353,170.3,0.3086385497595264
354,170.4,0.31214623735733504
355,170.5,0.31657684445270395
356,170.6,0.3257761053621825
357,170.7,0.32697496975900253
358,170.8,0.332027972027972
359,170.9,0.3374586679263108
360,171.0,0.33189856835407505
361,171.1,0.3369813475447278
362,171.2,0.3411864088605219
363,171.3,0.35072989218586015
364,171.4,0.3493052228078582
365,171.5,0.3537820694878349
366,171.6,0.3549643705463183
367,171.7,0.3600076945272675
368,171.8,0.3605962163195108
369,171.9,0.3646913345381908
370,172.0,0.36469109542685874
371,172.1,0.3713731198447356
372,172.2,0.37149173394848134
373,172.3,0.3713263727764888
374,172.4,0.366829361661403
375,172.5,0.37739333268539216
376,172.6,0.37739851509015526
377,172.7,0.3802406832298137
378,172.8,0.3853625036789954
379,172.9,0.3808970260583164
380,173.0,0.3819270129368604
381,173.1,0.3803864734299517
382,173.2,0.38388398002305035
383,173.3,0.3916902370038038
384,173.4,0.3980065133721504
385,173.5,0.39244243259200945
386,173.6,0.40917056074766356
387,173.7,0.40060921686155054
388,173.8,0.3897058823529412
389,173.9,0.4073417970672178
390,174.0,0.40444532645366144
391,174.1,0.39946777054997046
392,174.2,0.4042259083728278
393,174.3,0.411876058583242
394,174.4,0.41330049261083746
395,174.5,0.41556258651374334
396,174.6,0.4132811716320594
397,174.7,0.41049930925597
398,174.8,0.4145854145854146
399,174.9,0.41662533478821545
400,175.0,0.4122046066407418
401,175.1,0.4208934153473833
402,175.2,0.41685808449016276
403,175.3,0.41221298495645287
404,175.4,0.4219172593408795
405,175.5,0.4196357085668535
406,175.6,0.4204843592330979
407,175.7,0.41435208065632106
408,175.8,0.4297079556898288
409,175.9,0.4175725541039194
410,176.0,0.4258296681327469
411,176.1,0.42282082324455206
412,176.2,0.43208871706175606
413,176.3,0.43131507126250884
414,176.4,0.42554467319608236
415,176.5,0.4365240316365849
416,176.6,0.43568255250403876
417,176.7,0.44251049452237123
418,176.8,0.43993963782696177
419,176.9,0.43638211382113823
420,177.0,0.43593908629441624
421,177.1,0.4322837052889025
422,177.2,0.43221026994114065
423,177.3,0.4450309613237235
424,177.4,0.43726695555779505
425,177.5,0.43875685557586835
426,177.6,0.44209994952044424
427,177.7,0.4484054438350599
428,177.8,0.43895525410002023
429,177.9,0.4332283944348533
430,178.0,0.45065422456638604
431,178.1,0.44315075427761463
432,178.2,0.44499344559846726
433,178.3,0.4510391893289215
434,178.4,0.4510421962379258
435,178.5,0.44937358800575067
436,178.6,0.4521135389013682
437,178.7,0.4439176921525116
438,178.8,0.45465736561345915
439,178.9,0.4747759016051699
440,179.0,0.48835501468736886
441,179.1,0.4909412744689713
442,179.2,0.48778960551033185
443,179.3,0.5077845571218178
444,179.4,0.4964278209707922
445,179.5,0.5165293677115652
446,179.6,0.5307436420216761
447,179.7,0.5248150927216207
448,179.8,0.5220287986245433
449,179.9,0.5216734957946948
450,180.0,0.5342878673700076
451,180.1,0.5817854328492627
452,180.2,0.5849988771614641
453,180.3,0.5942402510085164
454,180.4,0.5864300859279098
455,180.5,0.5733450626786892
456,180.6,0.581793752099429
457,180.7,0.5724565482121111
458,180.8,0.5703589517727373
459,180.9,0.570879543208521
460,181.0,0.5720169189670525
461,181.1,0.5687930651255835
462,181.2,0.5671461513121775
463,181.3,0.55085764230307
464,181.4,0.570302963045167
465,181.5,0.5612825563580652
466,181.6,0.5434996179456392
467,181.7,0.536192445847393
468,181.8,0.5496150092180891
469,181.9,0.5462012320328542
470,182.0,0.546122628057475
471,182.1,0.5428852029681361
472,182.2,0.5414448669201521
473,182.3,0.5144935287196492
474,182.4,0.5182543906333156
475,182.5,0.5063466666666666
476,182.6,0.4964278209707922
477,182.7,0.5006335797254488
478,182.8,0.48706304784032106
479,182.9,0.48262308647083163
480,183.0,0.4830902885510394
481,183.1,0.4751896657781423
482,183.2,0.47107009539610123
483,183.3,0.49090531129820186
484,183.4,0.483164807672261
485,183.5,0.47773363997491114
486,183.6,0.48135770234986947
487,183.7,0.48283511143973806
488,183.8,0.48560319461958806
489,183.9,0.4834608228240645
490,184.0,0.4826755992881817
491,184.1,0.484006734006734
492,184.2,0.4761555392516508
493,184.3,0.4766510660426417
494,184.4,0.48052219321148826
495,184.5,0.47942343847921454
496,184.6,0.4830801466736511
497,184.7,0.47753743760399336
498,184.8,0.47139896373056994
499,184.9,0.4803748047891723
500,185.0,0.4640302472920499
501,185.1,0.4676735284990173
502,185.2,0.4815007816571131
503,185.3,0.4695904013239553
504,185.4,0.47889404812157027
505,185.5,0.46907110563090837
506,185.6,0.46315898713158987
507,185.7,0.47213351189862984
508,185.8,0.46697276427006157
509,185.9,0.47050359712230216
510,186.0,0.47347066167290885
511,186.1,0.4629876113443227
512,186.2,0.46643219199337954
513,186.3,0.46187363834422657
514,186.4,0.450609756097561
515,186.5,0.4592424866200082
516,186.6,0.46508997429305915
517,186.7,0.4688014827018122
518,186.8,0.45691852758233914
519,186.9,0.4655895285816546
520,187.0,0.4621996685998343
521,187.1,0.4672394162095021
522,187.2,0.4624821099979554
523,187.3,0.46046799299041336
524,187.4,0.4581788215904409
525,187.5,0.4599835830084137
526,187.6,0.45810906875190416
527,187.7,0.4603093832688785
528,187.8,0.4479716024340771
529,187.9,0.4470144691257387
530,188.0,0.44375
531,188.1,0.448145499131501
532,188.2,0.43888498947157323
533,188.3,0.440984940984941
534,188.4,0.4359805510534846
535,188.5,0.42615230460921844
536,188.6,0.43357070193285857
537,188.7,0.44175645456393575
538,188.8,0.42576662281145633
539,188.9,0.431769395890831
540,189.0,0.41809656823623303
541,189.1,0.4296867078982054
542,189.2,0.42411390487730993
543,189.3,0.4089097069962129
544,189.4,0.4142433234421365
545,189.5,0.4004128981517892
546,189.6,0.40568091844813936
547,189.7,0.3943745667029811
548,189.8,0.3853067604533021
549,189.9,0.3810583341394989
550,190.0,0.3765092243794069
551,190.1,0.37093984239861616
552,190.2,0.34678638941398865
553,190.3,0.35131528783835303
554,190.4,0.34624811463046756
555,190.5,0.33083551892094415
556,190.6,0.33592651607460866
557,190.7,0.33129065711322714
558,190.8,0.32643253234750463
559,190.9,0.3196448390677026
560,191.0,0.3088817303267372
561,191.1,0.29249954153676877
562,191.2,0.2909622589783423
563,191.3,0.2757630161579892
564,191.4,0.2551436679673643
565,191.5,0.24762825017568518
566,191.6,0.2441544793764778
567,191.7,0.24261083743842365
568,191.8,0.24512461740271096
569,191.9,0.23153641131459032
570,192.0,0.24883126047455234
571,192.1,0.25124704646888946
572,192.2,0.24808925590793288
573,192.3,0.24256816182937554
574,192.4,0.24850141043723553
575,192.5,0.2492345376607471
576,192.6,0.24444444444444444
577,192.7,0.2524774182232746
578,192.8,0.24825329441938623
579,192.9,0.24890485368845278
580,193.0,0.24767176243191003
581,193.1,0.24734206133028733
582,193.2,0.24313380281690142
583,193.3,0.24756301045051374
584,193.4,0.25310503903477644
585,193.5,0.25514587435117236
586,193.6,0.24209066481754354
587,193.7,0.24850004477478285
588,193.8,0.24641858839972047
589,193.9,0.24557817082925962
590,194.0,0.24542060942790173
591,194.1,0.25772285966460723
592,194.2,0.24671753016323633
593,194.3,0.2517265804852134
594,194.4,0.2508569921771996
595,194.5,0.25308806540478096
596,194.6,0.24780084447572132
597,194.7,0.24993350474332832
598,194.8,0.254591059750963
599,194.9,0.2538107054236087
600,195.0,0.2517091361093847
601,195.1,0.253979483551468
602,195.2,0.2619642857142857
603,195.3,0.258391950850325
604,195.4,0.26481398476019724
605,195.5,0.25522388059701495
606,195.6,0.25776673175927567
607,195.7,0.2547094720084903
608,195.8,0.2600355239786856
609,195.9,0.2659487829155733
610,196.0,0.2638229232010037
611,196.1,0.2563758389261745
612,196.2,0.2572599323000178
613,196.3,0.2666128598331988
614,196.4,0.2645230058624978
615,196.5,0.26494041752531133
616,196.6,0.26716660643295986
617,196.7,0.26370263702637026
618,196.8,0.26304136037552034
619,196.9,0.2669315513816146
620,197.0,0.27435620385377274
621,197.1,0.2799166591176737
622,197.2,0.2647006414825374
623,197.3,0.275175644028103
624,197.4,0.27291723448714456
625,197.5,0.2784503631961259
626,197.6,0.2722602739726027
627,197.7,0.27076426843472806
628,197.8,0.27320835949412503
629,197.9,0.27483894383449775
630,198.0,0.28044181034482757
631,198.1,0.27513792489766864
632,198.2,0.27474203678779724
633,198.3,0.27873745138826084
634,198.4,0.2774702840032665
635,198.5,0.28266594025242897
636,198.6,0.2725877786803863
637,198.7,0.2791512915129151
638,198.8,0.27472125753975507
639,198.9,0.2857403854937426
640,199.0,0.2843261896113331
641,199.1,0.2798276326420684
642,199.2,0.27799677477154633
643,199.3,0.2857399910031489
644,199.4,0.28197517539125744
645,199.5,0.2780425219941349
646,199.6,0.2871712292002147
647,199.7,0.2867171118606983
648,199.8,0.28614623419461244
649,199.9,0.28795667339820086
650,200.0,0.2888989990900819
651,200.1,0.28996893842499544
652,200.2,0.29382488479262675
653,200.3,0.2970232558139535
654,200.4,0.29784279233404315
655,200.5,0.29670027497708523
656,200.6,0.297519153593579
657,200.7,0.2946477334789732
658,200.8,0.29725976670986853
659,200.9,0.3088795908879591
660,201.0,0.29631665750412317
661,201.1,0.3011714786458814
662,201.2,0.3017773275623906
663,201.3,0.30098066171753274
664,201.4,0.30384363602356684
665,201.5,0.30716630196936545
666,201.6,0.30597083371549116
667,201.7,0.30268689453481995
668,201.8,0.31458432304038003
669,201.9,0.3196002639766192
670,202.0,0.3097361750070416
671,202.1,0.3113600592537728
672,202.2,0.3170662905500705
673,202.3,0.3096210995542348
674,202.4,0.3125699365908243
675,202.5,0.31981981981981983
676,202.6,0.318330682137176
677,202.7,0.3187202686316575
678,202.8,0.32141180888012766
679,202.9,0.3183098591549296
680,203.0,0.3203601237925537
681,203.1,0.3251231527093596
682,203.2,0.32354041916167664
683,203.3,0.32045539380365806
684,203.4,0.32438541961005934
685,203.5,0.322822120333115
686,203.6,0.3306535514991015
687,203.7,0.3233018867924528
688,203.8,0.3269811320754717
689,203.9,0.32352664724128205
690,204.0,0.33921924214947025
691,204.1,0.3451277199621571
692,204.2,0.33339580209895053
693,204.3,0.34349535039785256
694,204.4,0.3411651420317766
695,204.5,0.34517914360617535
696,204.6,0.3382087567670244
697,204.7,0.33824508033082995
698,204.8,0.3470908569790771
699,204.9,0.3511398763523957
700,205.0,0.342401680030546
701,205.1,0.35000967679504547
702,205.2,0.34417759066118075
703,205.3,0.35415263208545855
704,205.4,0.3510173036698992
705,205.5,0.3599609375
706,205.6,0.36030402155089475
707,205.7,0.3623369148119724
708,205.8,0.3565470417070805
709,205.9,0.3654420981583261
710,206.0,0.3615609756097561
711,206.1,0.3662297609868928
712,206.2,0.3590312620609803
713,206.3,0.36941614420062696
714,206.4,0.3700529610014444
715,206.5,0.37577854671280275
716,206.6,0.37037397740553174
717,206.7,0.37360921335155184
718,206.8,0.380717665615142
719,206.9,0.38375764752318925
720,207.0,0.390608007909046
721,207.1,0.38903162055335966
722,207.2,0.38147858400156465
723,207.3,0.38069520816967795
724,207.4,0.3843090402230187
725,207.5,0.3806930693069307
726,207.6,0.39023665709476185
727,207.7,0.4066365007541478
728,207.8,0.3853310897753143
729,207.9,0.402710355987055
730,208.0,0.3990044798407168
731,208.1,0.39689026213495465
732,208.2,0.39856014398560147
733,208.3,0.409186641259653
734,208.4,0.412102295610149
735,208.5,0.4154236428209031
736,208.6,0.41214249874560965
737,208.7,0.4107862903225806
738,208.8,0.41360145513338725
739,208.9,0.42558587805620374
740,209.0,0.42317535059883304
741,209.1,0.4258104100623786
742,209.2,0.43329579195249307
743,209.3,0.4195939086294416
744,209.4,0.4271325796505653
745,209.5,0.4281941905342271
746,209.6,0.4238210399032648
747,209.7,0.43175544422860646
748,209.8,0.44072916666666667
749,209.9,0.43663725998962116
750,210.0,0.44077530509691315
751,210.1,0.44466362126245845
752,210.2,0.4407426508509541
753,210.3,0.45030636618548137
754,210.4,0.44434137291280146
755,210.5,0.43820224719101125
756,210.6,0.4500259470679813
757,210.7,0.44204685573366215
758,210.8,0.4610024958402662
759,210.9,0.45538878465707733
760,211.0,0.45552784704904403
761,211.1,0.44750052290315834
762,211.2,0.4538718430390315
763,211.3,0.46503274878512574
764,211.4,0.4569055036344756
765,211.5,0.45724675324675323
766,211.6,0.45548914753067005
767,211.7,0.4668884499428215
768,211.8,0.4493085161692836
769,211.9,0.4708768267223382
770,212.0,0.45945661331086773
771,212.1,0.4648648648648649
772,212.2,0.4608915054667788
773,212.3,0.4571576763485477
774,212.4,0.4661958666528196
775,212.5,0.46804080782844054
776,212.6,0.46622474747474746
777,212.7,0.47024056408129405
778,212.8,0.470469513490546
779,212.9,0.46086312671884916
780,213.0,0.4693856043840236
781,213.1,0.46809645753307727
782,213.2,0.4684121263514946
783,213.3,0.4700255102040816
784,213.4,0.46777766058432657
785,213.5,0.46567481402763017
786,213.6,0.4844961240310077
787,213.7,0.46581241466232537
788,213.8,0.4928209003562561
789,213.9,0.4833976006855184
790,214.0,0.47251350492532573
791,214.1,0.4838640735199829
792,214.2,0.4656986531986532
793,214.3,0.48425071587655105
794,214.4,0.48201825013419214
795,214.5,0.47496545125970024
796,214.6,0.4837480148226575
797,214.7,0.48078765300691856
798,214.8,0.4901411485831268
799,214.9,0.4835791967266071
800,215.0,0.49627309063411473
801,215.1,0.4821370750134916
802,215.2,0.48231031543052005
803,215.3,0.4869546621043627
804,215.4,0.492972972972973
805,215.5,0.48872896602815113
806,215.6,0.48933661986925303
807,215.7,0.5003229278794402
808,215.8,0.49491924269975396
809,215.9,0.49784714747039827
810,216.0,0.49662750217580504
811,216.1,0.4832063526129413
812,216.2,0.4986393817350604
813,216.3,0.493403410919232
814,216.4,0.5074062060763326
815,216.5,0.49912625600698995
816,216.6,0.5012498641452016
817,216.7,0.5051524259338772
818,216.8,0.5001624607386548
819,216.9,0.4907079170695026
820,217.0,0.5010244796721665
821,217.1,0.4909308135114587
822,217.2,0.5054116103640538
823,217.3,0.5055911410270328
824,217.4,0.5173059964726632
825,217.5,0.5129919964916128
826,217.6,0.5112078346028291
827,217.7,0.5037977430555556
828,217.8,0.5082662606047422
829,217.9,0.5174771198588598
830,218.0,0.5030894308943089
831,218.1,0.5131939121865762
832,218.2,0.5175467366349623
833,218.3,0.5087738539153324
834,218.4,0.517863031768715
835,218.5,0.5069595476294041
836,218.6,0.5194072763463452
837,218.7,0.511767925561029
838,218.8,0.5104474346351603
839,218.9,0.50800839500718
840,219.0,0.5128373930217248
841,219.1,0.5119947420308906
842,219.2,0.5119876256767208
843,219.3,0.5128684557853057
844,219.4,0.5171533251915177
845,219.5,0.5130722559293988
846,219.6,0.5072639225181598
847,219.7,0.5181908658630985
848,219.8,0.5100087989441267
849,219.9,0.5197346600331675
850,220.0,0.5236272150514111
851,220.1,0.5048500881834215
852,220.2,0.5157039314737536
853,220.3,0.5186636195451083
854,220.4,0.5077782646801051
855,220.5,0.5004906771344455
856,220.6,0.5256124721603563
857,220.7,0.5219283562102444
858,220.8,0.5173975477742185
859,220.9,0.5177069499778663
860,221.0,0.5022348195791998
861,221.1,0.517064465759536
862,221.2,0.523457335246716
863,221.3,0.5239767365302316
864,221.4,0.5140562248995983
865,221.5,0.5198329853862212
866,221.6,0.5106382978723404
867,221.7,0.5092511013215859
868,221.8,0.5045194003527337
869,221.9,0.5247897299690129
870,222.0,0.5133147632311977
871,222.1,0.5224048637694213
872,222.2,0.5222722159730033
873,222.3,0.5149508992607305
874,222.4,0.5139991181657848
875,222.5,0.5196132903655962
876,222.6,0.5216125419932811
877,222.7,0.5110964623159745
878,222.8,0.519941579597798
879,222.9,0.5256339275827705
880,223.0,0.5214016411621202
881,223.1,0.509149384495952
882,223.2,0.5154224407688869
883,223.3,0.5213665702203427
884,223.4,0.5115380368775533
885,223.5,0.5072384294801492
886,223.6,0.5170704845814978
887,223.7,0.5256353098528757
888,223.8,0.5223337377302305
889,223.9,0.5073472544470224
890,224.0,0.5164713685606898
891,224.1,0.5267608768220763
892,224.2,0.5150799009678145
893,224.3,0.5106898831827199
894,224.4,0.5128006206361521
895,224.5,0.510494169905608
896,224.6,0.5195499610114738
897,224.7,0.5215113687026304
898,224.8,0.5120278776978417
899,224.9,0.5173568478624847
900,225.0,0.5170473725666704
